audio_path,caption,duration
/workspace/data/epidemic-audios/misc-foley/a6JW6EOOcq.wav,A person is punching another person in the stomach,0.885328798185941
/workspace/data/epidemic-audios/machine/c1JF09zYEI.wav,A gun is being fired,0.9813378684807256
/workspace/data/epidemic-audios/misc-insects/BtmZxHxmNJ.wav,A metal object is being shaken,1.7280045351473925
/workspace/data/roblox-audios/roblox_audio_533/9118907523.mp3,A man speaks over a loudspeaker,2.8586666666666667
/workspace/data/epidemic-audios/glassware/4A4CR1PIrl.wav,"A low pitched dull thud occurs, followed by a high pitched ringing. This is followed by a low pitched dull thud. This is followed by a high pitched ringing",1.1733333333333331
/workspace/data/epidemic-audios/bullets/6Ol9M4TV3s.wav,A low-quality recording of a wooden chair being dragged across a hardwood floor. The chair is creaking and squeaking as it is dragged across the floor. The recording is distorted and has a lot of background noise. The recording is in mono and the quality of the recording is poor,8.821337868480725
/workspace/data/bbc-sfx-audios/Nature/NHU05073158.wav,A large truck is passing by at a fast speed,129.22802721088436
/workspace/data/roblox-audios/roblox_audio_572/9039713991.mp3,"The low quality recording features a live performance of a rock song. In the recording, there is a lot of crowd noise, as it was recorded at a live concert. The recording is noisy, as it was recorded with a cheap microphone. The recording is in mono, as it was recorded with only one microphone",64.0
/workspace/data/bbc-sfx-audios/Footsteps/07037163.wav,The audio features a horse galloping at a fast pace. The sound of the horse galloping at a fast pace is accompanied by the sound of the horse's hooves hitting the ground,39.66222222222222
/workspace/data/epidemic-audios/misc-foley/l5OQMbMqrK.wav,The audio is of someone punching. The sound of the punch is loud and clear. The audio is in mono. There is no background noise. The audio is of good quality. The audio can be used in a movie or a video game. The audio can also be used as a sound effect,1.1519954648526076
/workspace/data/roblox-audios/roblox_audio_242/9120721066.mp3,A whoosh sound is created by a synthesizer. The whoosh sound is created by a synthesizer,2.304
/workspace/data/roblox-audios/roblox_audio_458/1836935438.mp3,The sound of a bell ringing is followed by the sound of a bell ringing. The sound of a bell ringing is followed by the sound of a bell ringing,128.00002267573697
/workspace/data/roblox-audios/roblox_audio_646/1845483396.mp3,A man is singing a song in a high-pitched voice. The audio is in mono. The audio quality is poor. There is no background noise. The audio can be used in a hip-hop song. The audio can be used in a video game. The audio can be used in a movie,157.88401360544216
/workspace/data/roblox-audios/roblox_audio_324/9113791173.mp3,A duck is squawking loudly,8.5886875
/workspace/data/roblox-audios/roblox_audio_315/9125490590.mp3,The audio features a person playing a didgeridoo. The didgeridoo is a wind instrument that is made from a hollowed tree trunk. The person is playing the didgeridoo by blowing air into it. The sound of the didgeridoo is deep and resonant,4.4798125
/workspace/data/roblox-audios/roblox_audio_323/9118850873.mp3,A synthesized dragon or monster breathing sound,2.293333333333333
/workspace/data/roblox-audios/roblox_audio_235/9113629834.mp3,A horse is galloping. The horse is breathing heavily and snorting. The sound of the horse galloping is loud and echoing,4.256
/workspace/data/roblox-audios/roblox_audio_557/1847139290.mp3,The audio features a single note being played by a brass instrument. The note is sustained for a longer period of time. The sound of the brass instrument is loud and clear. The audio is in mono. There is no background noise. The audio is of good quality,1235.6732653061224
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Snow/SC_FS_CK_Human_Boots_Snow_39.wav,A piece of paper is being crumpled,4.83671875
/workspace/data/roblox-audios/roblox_audio_266/1840522268.mp3,A male voice is speaking. The audio is in mono. There is no background music. The audio is of poor quality. The voice is muffled,10.866938775510205
/workspace/data/roblox-audios/roblox_audio_467/1846910037.mp3,The audio features a fast-paced and energetic rock song. The song features a fast-paced rhythm section with a prominent bass guitar and energetic drumming. The lead guitarist is playing a fast-paced melody that is complementing the rhythm section,31.68866213151928
/workspace/data/epidemic-audios/rifles/TosdiTV4dS.wav,A single gunshot is fired,3.0293197278911563
/workspace/data/bbc-sfx-audios/Machines/07022128.wav,A clock is ticking loudly and a bell rings at the end,25.52
/workspace/data/bbc-sfx-audios/Nature/NHU05023195.wav,A bird is chirping loudly,184.56879818594103
/workspace/data/roblox-audios/roblox_audio_243/9120710896.mp3,A whoosh sound effect,1.2053333333333334
/workspace/data/bbc-sfx-audios/Destruction/07058025.wav,A door opening and closing,34.89333333333333
/workspace/data/roblox-audios/roblox_audio_56/1840552565.mp3,"The low quality recording features a flute melody being played in the left channel of the stereo image. The recording is noisy and in mono, as it was probably recorded with a mono microphone. The recording is in mono, as it was probably recorded with a mono microphone",35.2130612244898
/workspace/data/roblox-audios/roblox_audio_533/9113062845.mp3,The audio features a male voice speaking over a loudspeaker. The voice is clear and crisp. There is no background noise. The audio is in mono. There are no other sounds in the audio. The audio is of good quality. The audio can be used in a movie or a video game,9.109333333333334
/workspace/data/roblox-audios/roblox_audio_167/1846139603.mp3,A male chorus sings 'la la la' in unison. This is a common technique used in music to create a sense of unity and harmony. The repetition of the same syllable creates a hypnotic effect and can be used to create a sense of awe or wonder,12.042448979591835
/workspace/data/roblox-audios/roblox_audio_226/9043000897.mp3,"The audio features a fast-paced, hard-hitting rock song. There is a lot of energy in the song, with a heavy emphasis on the drums and guitar. The lyrics of the song are not clear, as they are drowned out by the instrumentation",16.08439909297052
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Clocks and Mechanics/CLOCKS/MECHANICS/CLOCKMech_Small Gearwheels Clicking 04_JSE_CM_Stereo.wav,The sound of a cash register,28.650666666666663
/workspace/data/bbc-sfx-audios/Military/07019005.wav,The audio is of a horse galloping. The horse is galloping at a fast pace. The sound of the horse's hooves hitting the ground can be heard. The audio is in mono. There is no background noise. The audio is clear and crisp. The audio can be used in a video game,6.32
/workspace/data/roblox-audios/roblox_audio_288/9046781045.mp3,A female voice sings a catchy melody,12.798684807256237
/workspace/data/roblox-audios/roblox_audio_233/9125581178.mp3,The sound of pills being shaken inside a bottle and then falling out,2.7497291666666666
/workspace/data/roblox-audios/roblox_audio_473/9114129803.mp3,A phone is being dropped on a hard surface,0.813875
/workspace/data/roblox-audios/roblox_audio_512/1839954545.mp3,The low quality recording features a live performance of a symphony orchestra. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it is very noisy,96.61197278911564
/workspace/data/roblox-audios/roblox_audio_460/1837107573.mp3,The song is an instrumental. The tempo of the song is fast. The song is an electronic song. The song is a dance song. The song has an upbeat tempo. The song has a catchy melody. The song is a techno song. The song has a techno beat,182.345328798186
/workspace/data/bbc-sfx-audios/Crowds/07057012.wav,A horse is trotting along at a moderate pace. The sound of the horse's hooves on the ground and the wind blowing through the trees can be heard in the background,304.37333333333333
/workspace/data/roblox-audios/roblox_audio_266/1846567563.mp3,A synthesized sound effect,3.13469387755102
/workspace/data/epidemic-audios/bys/fu3e2WTRyL.wav,A whoosh sound is made with a whip. The whip is swished through the air. The whoosh sound is made with a whip,2.026666666666667
/workspace/data/epidemic-audios/metal-scrapes-squeaks/GhbI6TVqlL.wav,A person is dragging a chair across the floor,13.408004535147391
/workspace/data/epidemic-audios/misc-door/TvdvXY2c8a.wav,The sound of a metallic object being dropped on a hard surface,2.794671201814059
/workspace/data/roblox-audios/roblox_audio_146/1847727878.mp3,The audio is a piece of classical music that is being played on a piano. The music is a slow and melancholic piece that is meant to evoke a sense of sadness and longing. The music is being played by a skilled pianist who is able to bring out the emotion of the piece,150.84
/workspace/data/roblox-audios/roblox_audio_485/1843698271.mp3,"A guitar is strummed and plucked, creating a sound that is reminiscent of an electric guitar. The sound is deep and resonant, with a slight echo. The guitar is plucked and strummed, creating a sound that is reminiscent of an electric guitar",209.6380272108844
/workspace/data/roblox-audios/roblox_audio_496/9118432749.mp3,A dog is sneezing,1.0999583333333334
/workspace/data/bbc-sfx-audios/Military/07009143.wav,A trumpet is playing a fast and energetic tune,28.88
/workspace/data/bbc-sfx-audios/Nature/NHU05053045.wav,A horse is galloping,435.2137414965986
/workspace/data/roblox-audios/roblox_audio_223/1847238713.mp3,"A synthesizer is playing an electronic melody. The synthesizer is playing an electronic melody. The tune is a simple, repetitive melody",33.85523809523809
/workspace/data/roblox-audios/roblox_audio_428/9118518101.mp3,A child is laughing. The child's voice is high-pitched and squeaky. The child is laughing in a playful manner. The audio is in mono. There is no background noise. The audio is clear. The audio is in stereo,0.6771666666666667
/workspace/data/roblox-audios/roblox_audio_164/1841220562.mp3,A female voice sings a simple melody,6.2693877551020405
/workspace/data/bbc-sfx-audios/Nature/NHU05096097.wav,The audio features the sound of a bee buzzing. The bee is buzzing loudly in the foreground. The audio is clear and in stereo. There are no other sounds in the background. The audio is suitable for use in a documentary about bees,33.66979591836735
/workspace/data/epidemic-audios/radio-voices/BnlHGJjDIk.wav,A male voice is speaking. The voice is calm and composed. The voice is speaking in a slow and deliberate manner. The voice is speaking in a calm and composed manner,1.951995464852608
/workspace/data/roblox-audios/roblox_audio_67/9114515114.mp3,A loud crashing sound with the sound of a tree falling to the ground with leaves rustling in the wind,7.914666666666666
/workspace/data/epidemic-audios/radio-fx/87zbDaaHVo.wav,"A loud, chaotic, and distorted sound is produced by a synthesizer. The synthesizer is programmed to produce a variety of sounds, such as a laser beam, explosion, and electric shock",6.1866666666666665
/workspace/data/roblox-audios/roblox_audio_256/1840684856.mp3,"The low quality recording features a synthesized flute melody playing in the left channel of the stereo image. The recording is noisy and in mono, as it was probably recorded with a mono microphone. The recording is in mono, as it was probably recorded with a mono microphone",33.462857142857146
/workspace/data/roblox-audios/roblox_audio_497/9118412553.mp3,A zipper is being zipped up,0.4309583333333333
/workspace/data/roblox-audios/roblox_audio_626/1841104231.mp3,"The low quality recording features an electric guitar melody being played. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone",62.94668934240363
/workspace/data/roblox-audios/roblox_audio_654/1841122447.mp3,The audio features a dramatic orchestral piece. The music is loud and intense. The piece has a cinematic quality to it. There is a sense of urgency in the music. The music is reminiscent of a movie soundtrack. The music has an epic quality to it,45.90668934240363
/workspace/data/roblox-audios/roblox_audio_188/1847285305.mp3,"The low quality recording features a synth lead melody playing in the left channel, while the snare drum is playing in the right channel. The recording is noisy and it sounds like it was recorded with a cheap microphone. It also sounds like it was recorded in a room with a lot of reverb",33.546848072562355
/workspace/data/roblox-audios/roblox_audio_168/1843168591.mp3,"A group of people are laughing and chattering loudly. In the background, music is playing. The audio quality is poor and there is a lot of background noise",102.32532879818594
/workspace/data/epidemic-audios/misc-whooshes/8nOO20yVAo.wav,A person blowing air into a balloon,2.368004535147392
/workspace/data/roblox-audios/roblox_audio_98/9119720251.mp3,The audio consists of a mechanical clicking sound. The sound is repetitive and rhythmic. There is no background noise. The audio is in mono. The quality of the audio is average. The audio can be used as a sound effect for a video game or movie,2.5575625
/workspace/data/roblox-audios/roblox_audio_269/9113599911.mp3,Someone is blowing bubbles underwater,3.2533333333333334
/workspace/data/epidemic-audios/misc-electric/pjsZo2cmnB.wav,"A short burst of static is followed by a long, sustained buzzing sound. This sound effect could be used in a variety of contexts, such as in a horror movie to create a sense of unease and tension, in a video game to create a futuristic atmosphere, or in a science fiction movie to enhance the futuristic setting. It could also be utilized in a techno song to add a futuristic element",1.0880045351473924
/workspace/data/roblox-audios/roblox_audio_627/1840867269.mp3,A stringed instrument is being plucked or strummed,122.77551020408164
/workspace/data/bbc-sfx-audios/Nature/NHU05100025.wav,"A bird chirps loudly in the foreground of the recording, while crickets chirp in the background",58.973333333333336
/workspace/data/epidemic-audios/radio-voices/4ZW5eoYFSo.wav,A woman's voice speaking over a loudspeaker,2.1866666666666665
/workspace/data/roblox-audios/roblox_audio_383/9125401735.mp3,A low frequency boom occurs and reverberates in the distance,2.929520833333333
/workspace/data/epidemic-audios/cloth/lvRx3ADCF5.wav,"A short, sharp, fast-paced, high-pitched stabbing sound",0.4159863945578231
/workspace/data/roblox-audios/roblox_audio_417/1840857262.mp3,A person is playing a whistling melody on a whistle. The whistle is being blown in a rhythmic pattern. The whistle is being blown in a high pitched pattern,90.46204081632654
/workspace/data/roblox-audios/roblox_audio_349/9042230469.mp3,"The audio features a percussive instrument playing a rhythmic pattern. The instrument is accompanied by a synthesizer playing a melodic pattern. The sound of the percussive instrument is loud and clear, while the synthesizer is more subdued. The overall sound is energetic and upbeat",173.85827664399093
/workspace/data/epidemic-audios/farm-animals/BnHxwgXe5p.wav,A cow mooing followed by a sheep bleating,3.861337868480726
/workspace/data/roblox-audios/roblox_audio_659/1840301308.mp3,This audio clip is of an instrumental music piece. The music piece is fast-paced and upbeat. It has a lively and energetic sound. The music piece is in the key of C major. The music piece can be used as a soundtrack for a video game,9.717551020408164
/workspace/data/roblox-audios/roblox_audio_64/9040233162.mp3,"The audio consists of a fast-paced and energetic jingle. The jingle is played on a variety of percussion instruments such as cymbals, tambourine, maracas, and cowbells. The jingle is fast-paced and energetic",5.841655328798186
/workspace/data/epidemic-audios/pa-voices/9ZvxaLjSP8.wav,"The audio features a robotic female voice saying ""Remote Activation"" in a monotone voice. The voice is clear and crisp, with no background noise. The audio can be used in a futuristic sci-fi movie or video game",2.805328798185941
/workspace/data/epidemic-audios/bodyfalls/x4ttIUwsUr.wav,A single gunshot is heard,0.8533333333333334
/workspace/data/roblox-audios/roblox_audio_406/9113413179.mp3,"A short, high-pitched whooshing sound",3.346020833333333
/workspace/data/roblox-audios/roblox_audio_656/1848153563.mp3,"A string orchestra is playing a fast-paced, energetic piece of music. The violins, violas, cellos, and double basses are all playing in unison, creating a lively and exciting sound",169.8880045351474
/workspace/data/epidemic-audios/vehicle-doors/yO4unCQqK0.wav,The sound of a button being pushed on an electronic device,0.2133333333333333
/workspace/data/roblox-audios/roblox_audio_312/9113957061.mp3,A faint whimpering sound is present in this audio. The sound is low and barely audible. There are no other sounds in the audio. The audio is in mono. There is no background noise in the audio,6.858666666666666
/workspace/data/roblox-audios/roblox_audio_238/9112772426.mp3,A low frequency hum is in the background while a train whistle blows in the distance. The train whistle gets louder and closer as time goes on,68.95429166666666
/workspace/data/epidemic-audios/reverse-whooshes/maWzTxHUhC.wav,A short whoosh sound,1.354671201814059
/workspace/data/epidemic-audios/glassware/73G01Scnrj.wav,A metallic object is tapped against another metallic object,1.3226530612244898
/workspace/data/roblox-audios/roblox_audio_343/9113719457.mp3,A car is passing by,7.491770833333334
/workspace/data/roblox-audios/roblox_audio_507/1845531314.mp3,A short burst of static,123.36195011337868
/workspace/data/epidemic-audios/pops/Nc1SnTeIWv.wav,A light switch is flipped on,0.7573242630385487
/workspace/data/roblox-audios/roblox_audio_611/1836331602.mp3,A single note of a violin is played,127.0595918367347
/workspace/data/epidemic-audios/stings/ZmR3CQRO06.wav,"The audio features a distorted voice saying something, sounding like it is coming from a robot and in mono. It can be used in a sci-fi movie, video game, music video, or advertisement",1.76
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/DIGITAL TEXT/UIData_Data Processing 08_JSE_FI.wav,A high pitched bell is ringing at a fast pace. The bell is ringing so fast that it sounds like a high pitched electronic bell. The bell is ringing at a fast pace,10.79334375
/workspace/data/epidemic-audios/knives-swords/Q6Bcn8E14L.wav,A small metallic object is being shaken,0.874671201814059
/workspace/data/bbc-sfx-audios/Nature/NHU05098187.wav,A strong wind is blowing and the wind is gusting. The wind is blowing so hard that it is hard to stand up,154.09333333333333
/workspace/data/roblox-audios/roblox_audio_395/9119702712.mp3,A strong gust of wind is blowing,0.8925
/workspace/data/roblox-audios/roblox_audio_282/9119768507.mp3,A laser beam is being fired from a laser gun. The laser beam sounds like it is being fired from a laser gun,2.1226666666666665
/workspace/data/roblox-audios/roblox_audio_449/1843397760.mp3,The low quality recording features a synthesized orchestral melody being played. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded in a small room,62.41936507936508
/workspace/data/roblox-audios/roblox_audio_613/9113030199.mp3,A car engine is revving up,6.709333333333333
/workspace/data/epidemic-audios/computer-voices/viV0Zy78lZ.wav,The audio consists of a robotic voice saying the word 'activating hyperdrive'. The voice is synthesized and robotic sounding. There is no background noise. The audio is clean and clear. The audio can be used in a science fiction movie or video game to create a futuristic atmosphere,1.5359863945578232
/workspace/data/roblox-audios/roblox_audio_541/1839907965.mp3,A fast-paced and upbeat jazz tune is being played. The trumpet and saxophone are playing the main melody while the piano is playing the chords. The drummer is playing a fast-paced shuffle rhythm. The tune is energetic and lively,108.52580498866212
"/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Mud/SC_FS_OS_Human_Boots_Mud_OneShot_93.wav",A few clicks are made on a keyboard,0.3498020833333333
/workspace/data/roblox-audios/roblox_audio_46/9112815338.mp3,A crowd of people talking in the background,47.38858333333334
/workspace/data/epidemic-audios/bullets/NSKtJFoCee.wav,A coin is dropped onto a hard surface,1.4293197278911565
/workspace/data/roblox-audios/roblox_audio_9/1847717255.mp3,"The audio features a live performance of an instrumental song. The song is being played by a group of musicians on acoustic instruments. The musicians are playing the guitar, the banjo, the mandolin and the upright bass. The musicians are playing the song in an upbeat tempo",104.84498866213151
/workspace/data/roblox-audios/roblox_audio_16/9126112797.mp3,"A single note is played on a bowed stringed instrument. The note is sustained for a long time, creating a haunting and melancholic sound. The sound is reminiscent of a cello, but it could also be a viola or a double bass",15.509333333333334
/workspace/data/roblox-audios/roblox_audio_207/1836359725.mp3,A drummer is playing a rhythmic pattern on a snare drum and a bass drum. The pattern is in the style of a hip-hop groove. The audio is in stereo. The sound is clear and crisp. The audio is in mono,49.08408163265306
/workspace/data/roblox-audios/roblox_audio_428/1837734328.mp3,"The audio features a fast-paced, energetic, and upbeat electronic dance music track. The track consists of a repetitive synthesizer melody that is layered over a steady drum beat",9.925396825396826
/workspace/data/bbc-sfx-audios/Sport/07016245.wav,A man is giving a speech,107.20816326530613
/workspace/data/roblox-audios/roblox_audio_631/9116394308.mp3,The audio features a synthesized sound effect. The sound effect consists of a low-pitched drone with a brief pause in the middle. The sound effect has a futuristic feel to it. It could be used in the soundtrack of a science fiction movie or video game,1.8829791666666664
/workspace/data/roblox-audios/roblox_audio_237/9119567602.mp3,A whistle is blowing loudly. The whistle is echoing in a large open space. The whistle is being blown by a person. The sound of the whistle is reverberating off the walls of the large open space. The sound of the whistle is loud and clear,2.4426666666666668
/workspace/data/roblox-audios/roblox_audio_254/9112735838.mp3,A car engine is idling. A car door opens and closes. The car engine is idling,38.245333333333335
/workspace/data/epidemic-audios/hand-tools/lQTCxbTVRE.wav,A hard object is being dropped onto a hard surface,0.8213378684807257
/workspace/data/roblox-audios/roblox_audio_557/1846045463.mp3,"A violin is playing a melody with a lot of vibrato. The violin is being played with a lot of vibrato, which is a technique used to make the instrument sound more emotional and expressive",34.06367346938776
/workspace/data/bbc-sfx-audios/Nature/NHU05070109.wav,A train is passing by with a whistle blowing in the background,120.99351473922904
/workspace/data/roblox-audios/roblox_audio_448/1847648331.mp3,"The low quality recording features a live performance of a metal song that consists of a loud electric guitar melody, punchy kick and snare hits, shimmering cymbals, groovy bass guitar and aggressive brass melody",173.60399092970522
/workspace/data/epidemic-audios/instruments/Or28ILdfge.wav,"A loud, metallic screeching sound is present in this audio clip. There are no other sounds or voices in the clip. The screeching is loud and repetitive, and it sounds like it is coming from a metal object",1.4506575963718822
/workspace/data/roblox-audios/roblox_audio_307/9125651613.mp3,A man screams loudly,0.6706666666666666
/workspace/data/roblox-audios/roblox_audio_160/1841087864.mp3,A dramatic orchestral piece is being played. The piece is loud and intense with a lot of brass and percussion. The piece is a soundtrack for a movie or a video game. The piece has a lot of tension and suspense,19.813356009070294
/workspace/data/roblox-audios/roblox_audio_311/9113048481.mp3,The low quality recording features a squeaky door sound effect. The recording is noisy and in mono. It sounds like a squeaky door that is being opened. The recording is in mono and it sounds like a squeaky door that is being opened,36.010666666666665
/workspace/data/roblox-audios/roblox_audio_369/1842174718.mp3,A synthesized melody is being played on a keyboard. The melody has a playful and upbeat sound to it. The melody is being played in the key of C major. The tempo of the melody is fast,57.83510204081632
/workspace/data/roblox-audios/roblox_audio_619/1842322174.mp3,The audio consists of a fast-paced orchestral piece with a lot of brass instruments. The piece has a dramatic and intense feel to it. It could be used as a soundtrack for a movie or a video game. The audio is of high quality and has a clear and crisp sound,54.693333333333335
/workspace/data/epidemic-audios/stings/d5BoAJQoZ3.wav,"The audio consists of a deep, reverberating drone. The drone has a long, sustained note that lasts for the entire duration of the track. The drone has a dark and ominous feel to it. The track is instrumental. There are no voices or other sounds in the track",32.74666666666667
/workspace/data/roblox-audios/roblox_audio_569/1837602943.mp3,"The audio consists of a low-pitched sound effect. The sound effect is a deep, haunting, and mysterious sound. The sound is created using a synthesizer. The sound has a cinematic quality to it. The sound can be used in the soundtrack of a horror movie",191.0
/workspace/data/epidemic-audios/eating/7MWklNWEYI.wav,The audio captures the sound of a bottle of wine being uncorked and poured into a glass. The sound of the cork being pulled out of the bottle is followed by the sound of the wine being poured into the glass. The sound of the cork being put back into the bottle is also captured,2.7839909297052152
/workspace/data/epidemic-audios/pistols/IHhBByXsxb.wav,A gun is being fired and the sound is reverberating in an enclosed space,1.7280045351473925
/workspace/data/roblox-audios/roblox_audio_443/9125994773.mp3,A squeaky toy squeaks,0.5091666666666667
/workspace/data/epidemic-audios/radio-voices/eKjTEjXth6.wav,A male voice speaking through a loudspeaker,2.3039909297052152
/workspace/data/roblox-audios/roblox_audio_243/9114157530.mp3,A whooshing sound is present in this audio,1.3917916666666668
/workspace/data/epidemic-audios/rips-tears/PkWXAn8Bgy.wav,The audio is of someone crumpling a piece of paper into a ball,2.2293197278911565
/workspace/data/epidemic-audios/trucks/e4722q4YgC.wav,A car engine starts and idles,103.94666666666669
/workspace/data/epidemic-audios/gears/TRFdh6vQ7z.wav,The audio is of a person taking pills out of a bottle. The pills are rattling and shaking in the bottle. The audio is in mono. There is no background noise. The pills are in a plastic bottle. The pills are falling out of the bottle,9.077324263038548
/workspace/data/roblox-audios/roblox_audio_661/1843314906.mp3,"The audio features a percussive instrument playing a rhythmic pattern. The sound of the instrument is loud and resonant, with a deep and booming tone. The pattern is simple and repetitive, consisting of only a few notes",130.8067120181406
/workspace/data/epidemic-audios/land-birds/Kmr80xnLtU.wav,A bird is chirping in the distance. The bird is chirping loudly and consistently. The bird is chirping in the distance,73.70666666666666
/workspace/data/epidemic-audios/instruments/8NiRZbfT6C.wav,"The low quality recording features a piano melody played in the right channel of the stereo image. The recording is noisy and in mono, which makes it difficult to hear the details of the melody. Overall, it sounds like an amateur recording of a live performance",5.941337868480725
/workspace/data/bbc-sfx-audios/Crowds/07039111.wav,A horse is trotting at a moderate pace,50.20843537414966
/workspace/data/epidemic-audios/cooking/Q8FW81NzPM.wav,A card is being shuffled,0.9813378684807256
/workspace/data/roblox-audios/roblox_audio_614/9113030112.mp3,A helicopter engine is revving up,6.570666666666667
/workspace/data/epidemic-audios/stings/AAZXQWYLsB.wav,A laser gun is powering up and releasing a blast of energy,4.138662131519275
/workspace/data/epidemic-audios/misc-musical/xC43xg9Tku.wav,A loud bang is followed by silence,22.73065759637188
/workspace/data/bbc-sfx-audios/Nature/NHU10340981.wav,A low quality recording of a cat growling and hissing. The cat is growling and hissing. The audio is in mono. The recording is of low quality,26.586666666666662
/workspace/data/roblox-audios/roblox_audio_210/1838913642.mp3,A female vocalist is singing in a high-pitched voice. The song is slow and emotional. There are no other instruments in the song. The song has a melancholic mood. The song can be used in the soundtrack of a romantic movie,5.2116326530612245
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Shooter vol.1/Ambiences/SC_SFS_Ambience_Dark_Engine_2.wav,A low-pitched droning sound is being emitted from a machine,10.723333333333333
/workspace/data/epidemic-audios/bullets/mIvrrQvEd0.wav,A hard object is dropped onto a hard surface,0.9173242630385487
/workspace/data/roblox-audios/roblox_audio_487/1846080572.mp3,A person is playing a funny tune on a musical instrument. The tune is catchy and repetitive. The tune is in a major key. The tune is in the key of C major,63.0595918367347
/workspace/data/roblox-audios/roblox_audio_300/1840880912.mp3,The low quality recording features a synthesizer melody playing in the background. The recording is noisy and it sounds like it was recorded with a cheap microphone. It also sounds like it was recorded in a room with a lot of reverb,121.52163265306122
/workspace/data/roblox-audios/roblox_audio_374/9119306325.mp3,A person blowing their nose,3.061333333333333
/workspace/data/roblox-audios/roblox_audio_84/1837078679.mp3,A large explosion occurs with a large amount of debris flying through the air. The sound of the explosion is loud and echoes through the surrounding area,3.8434013605442177
/workspace/data/epidemic-audios/spray/2naDGrnUTh.wav,"In the foreground, a fire burns with crackling and popping sounds. In the background, a large flock of birds chirps and flaps their wings. The birds are in the foreground, and the fire is in the background. The audio is in mono. There are no other sounds in the recording",61.48265306122449
/workspace/data/epidemic-audios/stings/U7RKqRQ6mv.wav,"The audio consists of a series of gunshots and explosions. The shots are muffled and echoing, and the explosions are loud and booming. There is a high-pitched whine in the background of the audio. The audio sounds like it is from a video game or a movie",29.57866213151928
/workspace/data/roblox-audios/roblox_audio_519/9113139661.mp3,Someone is walking on a hard surface,0.4227291666666666
/workspace/data/roblox-audios/roblox_audio_223/1845637102.mp3,A brass band is playing a marching tune. The music is loud and lively. The tune has a celebratory feel to it. The music is in the key of G major. The brass band is playing in unison. The brass band is playing in the key of G major,33.88081632653061
/workspace/data/roblox-audios/roblox_audio_471/9119388283.mp3,A low rumble is present in the background of the recording. The audio is of poor quality and it is difficult to hear what is being said. There is a lot of background noise in the recording,5.408
/workspace/data/bbc-sfx-audios/Machines/07022125.wav,The audio features the sound of a washing machine. The sound of the washing machine starting up can be heard,35.52
/workspace/data/epidemic-audios/machine/U74HOqsEKt.wav,A person spraying an aerosol can in the air,1.9413378684807256
/workspace/data/bbc-sfx-audios/Sport/07050010.wav,A horse whinnies loudly,23.786666666666665
/workspace/data/roblox-audios/roblox_audio_186/9045895812.mp3,A female voice sings a high-pitched melody,30.0
/workspace/data/bbc-sfx-audios/Daily_Life/07019062.wav,A cat hissing and meowing,23.55179138321996
/workspace/data/roblox-audios/roblox_audio_567/9047790085.mp3,"The low quality recording features a classical music piece being played by a violin. The recording is noisy and in mono, which makes it difficult to hear the details of the piece. It sounds emotional and passionate",29.64748299319728
/workspace/data/roblox-audios/roblox_audio_36/9113661328.mp3,The audio consists of a car squealing its tires. The squealing gets louder and louder as the car accelerates. The squealing of the tires is the only sound in the audio. The audio is in mono. There is no background noise in the audio,5.0136875
/workspace/data/epidemic-audios/misc-electric/lQNlyjkSNN.wav,"The sound of a laser gun firing, emitting a high-pitched buzzing sound. It is a futuristic weapon powered by electricity often used in science fiction movies and video games",0.8639909297052154
/workspace/data/roblox-audios/roblox_audio_218/1838053181.mp3,This is a guitar riff. The guitar is being strummed in an upbeat and energetic manner. The strumming is done in a way that creates a sense of excitement and anticipation. The guitar is being played in an upbeat and energetic manner,60.00081632653061
/workspace/data/roblox-audios/roblox_audio_574/1839307525.mp3,A loud whooshing sound with a high pitched ringing in the background. This sound could be used in a science fiction movie or video game to create a futuristic atmosphere. It could also be used in a movie or video game to create a futuristic atmosphere,8.490068027210885
/workspace/data/roblox-audios/roblox_audio_328/1836034445.mp3,This is an electronic music piece. There is a synthesizer playing a melody. This is accompanied by a drum machine playing a simple beat. There is also a synthesizer pad playing in the background. The atmosphere of this piece is futuristic. This piece could be used in the soundtrack of a science fiction movie,30.0
/workspace/data/roblox-audios/roblox_audio_377/1845095015.mp3,"The low quality recording features a live performance of a rock song. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording is in mono, as it was recorded with a cheap microphone",125.7478911564626
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Clocks and Mechanics/CLOCKS/MISC/CLOCKMisc_Wall Clock Handling Gearwheel Spinning_JSE_CM_Stereo.wav,A bell ringing and a gong chiming in the background,24.932
