audio_path,caption,duration
/workspace/data/epidemic-audios/paper/9JaNxXnA2K.wav,A paper is being crumpled,1.130657596371882
/workspace/data/epidemic-audios/stings/qp0wrkbbia.wav,The audio is of a high-pitched ringing sound. The ringing sound is fast and repetitive. The ringing sound has a metallic quality to it. The ringing sound has a high-pitched ringing sound,5.823990929705215
/workspace/data/roblox-audios/roblox_audio_8/9117806016.mp3,A man is speaking in a foreign language,1.5466666666666666
/workspace/data/roblox-audios/roblox_audio_412/9119750221.mp3,A short burst of static electricity discharges,0.5250833333333333
/workspace/data/roblox-audios/roblox_audio_439/1848099598.mp3,<Random>,8.52922902494331
/workspace/data/roblox-audios/roblox_audio_36/9112960281.mp3,A quiet background ambiance of a forest is present in this clip. The clip is a recording of a forest. The clip is in mono,30.901333333333334
/workspace/data/epidemic-audios/cooking/CGBocEL1Ar.wav,"A short, sharp hiss of a spray paint can being opened",0.7359863945578231
/workspace/data/roblox-audios/roblox_audio_84/1843911796.mp3,The audio consists of a synthesized beeping sound. The beeping sound is loud and repetitive. The beeping sound has a metallic quality to it. The beeping sound is not pleasant to listen to,6.476848072562358
/workspace/data/roblox-audios/roblox_audio_355/1840942212.mp3,The audio consists of a drum machine playing a simple drum beat. This is accompanied by a synthesizer playing a simple melody. The synthesizer has a digital sound to it. The audio is instrumental. There are no voices in the audio. The audio can be used in a dance track,11.755102040816327
/workspace/data/bbc-sfx-audios/Daily_Life/07036070.wav,A group of people are talking in the background while a man is talking in the foreground,395.1360090702948
/workspace/data/epidemic-audios/misc-metal/etsduMqmZd.wav,A metal object is being banged against another metal object. The sound is loud and metallic. The object being banged against is probably a sheet of metal. The banger is wearing gloves to protect their hands from the sharp edges of the metal object they are banging against,4.085328798185941
/workspace/data/epidemic-audios/misc-insects/WDhLW7AoYK.wav,A short burst of a spray can being used,0.8959863945578231
/workspace/data/roblox-audios/roblox_audio_403/9112963218.mp3,A car engine starting and idling,35.968
/workspace/data/epidemic-audios/stings/UFlUk0uJDZ.wav,A low rumbling sound is present in this audio. The sound is loud and reverberating. There are no other sounds present in the audio. The audio is in mono. The audio is low quality,28.0
/workspace/data/roblox-audios/roblox_audio_74/9113604777.mp3,The audio consists of an ambient sound of water flowing in a river. The sound is calming and relaxing. It can be used as a background sound in a spa or a meditation video. It can also be used as a sound effect in a movie or a video game,4.489708333333334
/workspace/data/bbc-sfx-audios/Nature/NHU05084142.wav,"The audio features the sound of a cuckoo bird. The cuckoo bird is a bird that lays its eggs in the nests of other birds. The cuckoo bird is known for its distinctive call, which sounds like a cuckoo clock",252.91183673469388
/workspace/data/roblox-audios/roblox_audio_393/1838848250.mp3,"The low quality recording features a synth lead melody played over a shimmering hi-hat pattern. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone",73.53009070294785
/workspace/data/roblox-audios/roblox_audio_502/9113964479.mp3,The audio consists of a single shotgun blast. The shotgun discharges with a loud bang. The sound of the shotgun discharging is loud and echoes in the background,2.304
/workspace/data/epidemic-audios/instruments/g7VixpDX2T.wav,The audio consists of a string section playing a sustained chord. The chord is in the key of F major. The string section is playing a sustained chord,8.23467120181406
/workspace/data/roblox-audios/roblox_audio_280/9125780950.mp3,A piece of paper is being ripped,1.5786666666666669
/workspace/data/epidemic-audios/metal-door/Crm8b15Uhw.wav,The audio captures the sound of a door being slammed shut. The door is made of wood and has a hollow sound when it is slammed. The sound of the door slamming is loud and echoes in the room. The audio is in mono. There are no other sounds in the background,3.551995464852608
/workspace/data/roblox-audios/roblox_audio_457/1835261240.mp3,"The low quality recording features a synthesized harp melody. The recording is noisy and in mono, as it was probably recorded with a single microphone. The recording is in mono, as it was probably recorded with a single microphone",120.82857142857142
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Whooshes/SC_SW_Whoosh_93.wav,A whoosh sound effect,1.0560729166666667
/workspace/data/roblox-audios/roblox_audio_397/1846920528.mp3,The low quality recording features a synthesized string melody. The recording is noisy and in mono. It sounds emotional and passionate,127.26197278911565
/workspace/data/roblox-audios/roblox_audio_300/9125591833.mp3,"A short, high-pitched whooshing sound",4.454979166666667
/workspace/data/roblox-audios/roblox_audio_585/1839964202.mp3,The low quality recording features a classical orchestra playing a melancholic melody. The recording is noisy and it sounds like it was recorded with a cheap microphone. It also sounds like it was recorded in a room with poor acoustics,32.135714285714286
/workspace/data/bbc-sfx-audios/Nature/NHU05080117.wav,A bird is chirping,186.5208616780045
/workspace/data/roblox-audios/roblox_audio_248/1845135619.mp3,"The audio features a low-pitched humming sound. The sound is deep and resonant, creating a sense of calmness and relaxation. The sound can be used in meditation, yoga, and other relaxation techniques. It can also be used as a background sound in movies, video games, and other media",150.85714285714286
/workspace/data/roblox-audios/roblox_audio_393/9045651392.mp3,A low humming sound from an electric guitar is followed by a high pitched ringing sound. The ringing sound is sustained for a longer period of time than the humming sound. There are no other sounds in the recording. The audio is of good quality. There is no background noise. The recording is in stereo,226.7333333333333
/workspace/data/roblox-audios/roblox_audio_39/9043450337.mp3,"The low quality recording features a synthesized bass melody playing in the left channel of the stereo image. It sounds like the bass is being played using a synthesizer. The recording is noisy and it sounds like it was recorded with a cheap microphone. Overall, it is a poor quality recording",131.00934240362812
/workspace/data/roblox-audios/roblox_audio_639/1835605134.mp3,The song is instrumental. The tempo of the song is fast. The style of the song is Latin. The song has a lively feel to it. The song is a salsa song. The song has a Latin feel to it,12.09469387755102
/workspace/data/roblox-audios/roblox_audio_280/9126162696.mp3,A stringed instrument is being plucked,1.086125
/workspace/data/epidemic-audios/liquid-fx/8d8NBqPrKn.wav,The audio is of a door being slammed shut. The sound of the door slamming shut is loud and echoes in the room,6.506666666666667
/workspace/data/roblox-audios/roblox_audio_349/9042234737.mp3,"The low quality recording features a live performance of a hip hop song. In the recording, a crowd of people can be heard cheering in the background. The recording is noisy and in mono, as it was probably recorded with a cheap microphone",4.4845804988662135
/workspace/data/epidemic-audios/fans-air-conditioning/TtaWGu6w3K.wav,A high-pitched buzzing sound is present in the audio,143.84
/workspace/data/roblox-audios/roblox_audio_98/9113749162.mp3,The audio contains a series of clicks. The clicks are fast and repetitive. There is no background noise. The audio is in mono. The audio is clear and crisp. The audio has a high fidelity. The audio can be used in a video game. The audio can also be used in a movie,0.4925416666666666
/workspace/data/epidemic-audios/subwoofer/Prqy7sCXfk.wav,A low frequency humming sound with a slight vibration in the background. This could be used as a sound effect in a movie or video game to create a sense of unease or tension. It could also be used in a music track to create a sense of suspense or anticipation,6.08
/workspace/data/roblox-audios/roblox_audio_643/1840139018.mp3,"The low quality recording features a live performance of a rock song. It consists of a fast-paced drum beat and energetic guitar riff. In the background, there is a crowd cheering. The recording is a bit noisy and it sounds like it was recorded with a cheap microphone",66.69061224489796
/workspace/data/roblox-audios/roblox_audio_344/9119118157.mp3,A paper shredder is being used to shred paper,1.0116458333333334
/workspace/data/roblox-audios/roblox_audio_35/9120025701.mp3,A whoosh sound effect,3.125875
/workspace/data/epidemic-audios/eating/bySJkW74Dh.wav,A person is chewing and swallowing food,2.6986621315192743
/workspace/data/epidemic-audios/thunder/bfkNxlNZxS.wav,"A loud explosion sound effect that could be used in movies, video games, or other media to create a sense of tension or excitement. The sound could also be used to create a futuristic or sci-fi atmosphere. The sound could also be used to create a sense of danger or urgency",6.2293197278911565
/workspace/data/roblox-audios/roblox_audio_201/1836150100.mp3,A piano is playing a tune. The tune is a jingle. The jingle is being played on the piano,192.488231292517
/workspace/data/epidemic-audios/sports/7bRf62aU1P.wav,Someone drops a metal object on a hard surface,0.6933333333333334
/workspace/data/roblox-audios/roblox_audio_90/9125739054.mp3,The audio consists of a woman speaking in a high-pitched voice. The voice has a high-pitched tone and a squeaky sound. The woman is speaking in a high-pitched voice,5.342333333333333
/workspace/data/roblox-audios/roblox_audio_297/9045607319.mp3,A trumpet is playing a brass melody. The trumpet is accompanied by a piano playing a rhythmic accompaniment,4.330657596371882
/workspace/data/roblox-audios/roblox_audio_2/9116395424.mp3,A high pitched ringing sound,4.0095
/workspace/data/roblox-audios/roblox_audio_96/9112995686.mp3,The audio is of a device being turned on and off. The device is not specified in the description. The audio is clear and crisp with no background noise. The audio can be used in the background of a video. The audio can also be used in a video game. The audio can also be used in a movie,0.6801875
/workspace/data/roblox-audios/roblox_audio_611/1840238546.mp3,A musical instrument is being played,119.11836734693875
/workspace/data/epidemic-audios/laughter/gN7Vmw3clK.wav,A man is laughing,1.4506575963718822
/workspace/data/roblox-audios/roblox_audio_461/9047389561.mp3,The low quality recording features a reverberated acoustic guitar melody. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone,160.02219954648527
/workspace/data/epidemic-audios/metal-scrapes-squeaks/xDBdPXJovR.wav,The sound of an object being placed down on a hard surface,2.1439909297052155
/workspace/data/epidemic-audios/light/laZdyb11gX.wav,A high-pitched buzzing sound is present in the audio,46.65598639455782
/workspace/data/roblox-audios/roblox_audio_616/9113061021.mp3,A man is speaking over a loudspeaker. The man's voice is clear and crisp,8.064
/workspace/data/roblox-audios/roblox_audio_630/1842712300.mp3,The low quality recording features a mellow piano melody. The recording is a bit noisy and it sounds like it was recorded with a cheap microphone. The recording features a mellow piano melody. It sounds like it was recorded with a cheap microphone,35.75
/workspace/data/roblox-audios/roblox_audio_601/1841211149.mp3,A stringed instrument plays a melody and a brass instrument plays a melody in the background,10.396734693877551
/workspace/data/epidemic-audios/public-places/HquoNBDfBc.wav,A vehicle engine is idling in the foreground while a person is talking in the background. The voice in the background is indistinct and muffled. The audio quality is poor,123.76532879818596
/workspace/data/roblox-audios/roblox_audio_385/1841623556.mp3,"The audio features a synthesized orchestra playing a fast-paced and upbeat melody. The sound is bright and energetic, with a strong emphasis on percussion and brass instruments. The overall sound is reminiscent of a video game soundtrack, with a sense of urgency and excitement",30.64827664399093
/workspace/data/epidemic-audios/instruments/tkvqIMA1Ip.wav,A synthesized piano melody is being played. The melody is simple and repetitive. The tone of the melody is light and airy. The melody is played in the key of C major,5.791995464852608
/workspace/data/roblox-audios/roblox_audio_431/9112739824.mp3,A man speaks into a microphone. The audio is muffled and distorted. The man is speaking over a loudspeaker. The audio is in mono. The audio is low quality,36.00991666666667
/workspace/data/epidemic-audios/switches/0GmbHcP6Zd.wav,A single snapping sound,0.4159863945578231
/workspace/data/epidemic-audios/user-interface/pDPMrLcc6O.wav,"A brief, high-pitched popping sound",0.7893197278911565
/workspace/data/roblox-audios/roblox_audio_358/1835893953.mp3,A string orchestra is playing a fast and energetic piece of music. The music is fast-paced and has a lot of energy. The orchestra is playing with a lot of passion and enthusiasm. The piece of music has a lot of drama and tension,142.05333333333334
/workspace/data/epidemic-audios/exotic-ambience/tThdx5Xy0T.wav,A bird is chirping loudly,36.010657596371885
/workspace/data/roblox-audios/roblox_audio_60/9119583974.mp3,A continuous buzzing sound,1.0742291666666666
/workspace/data/roblox-audios/roblox_audio_208/1845682827.mp3,A musical instrument is being played. It is not specified in the description what kind of instrument it is. The sound of the instrument is fast and repetitive. It could be used in a video game as background music. It could also be used in a movie as background music,33.14938775510204
/workspace/data/bbc-sfx-audios/Events/07003013.wav,A synthesized orchestra is playing a short piece of music. The piece is loud and has a lot of reverb. It sounds like a symphony orchestra playing in a large concert hall. The piece has a lot of drama and tension,120.22666666666667
/workspace/data/roblox-audios/roblox_audio_542/1846419162.mp3,The audio features a percussion instrument being played in a fast tempo. The instrument being played is not specified in the audio. The audio is loud and intense. The audio would be suitable for use in the soundtrack of an action movie. The audio can also be used in the soundtrack of a video game,25.33877551020408
/workspace/data/epidemic-audios/blood/lSaJzV6imO.wav,The sound of someone flipping through the pages of a book,0.7039909297052154
/workspace/data/roblox-audios/roblox_audio_260/9113718578.mp3,A small dog is barking and whimpering,6.816
/workspace/data/roblox-audios/roblox_audio_92/9116838271.mp3,A loud metallic clang is followed by a series of clangs and bangs. The clangs and bangs are metallic and echoing. The audio is in mono. There are no voices or other sounds in the audio,4.426666666666667
/workspace/data/roblox-audios/roblox_audio_500/1845168756.mp3,A brass fanfare is playing. The brass section is playing in unison. The brass section is playing in harmony,32.12498866213152
/workspace/data/epidemic-audios/breathing/Gx0Z56p25Z.wav,"The audio features slow and deep breathing, with a person inhaling through their nose and exhaling through their mouth. The high-quality audio can be used to help people relax in a meditation or yoga video, or to teach proper breathing techniques",1.034671201814059
/workspace/data/epidemic-audios/misc-musical/h7a76NUR1N.wav,A synthesized sound of a high-pitched metallic object being slid across a metallic surface,1.7813378684807255
/workspace/data/roblox-audios/roblox_audio_597/9113916263.mp3,"The audio contains the sound of an object being dropped onto a hard surface. This could be a piece of paper, a plastic bottle, or any other object that is dropped onto a hard surface. The sound of the object being dropped onto the hard surface is loud and clear",0.6560416666666666
/workspace/data/bbc-sfx-audios/Sport/07021052.wav,A ball is bouncing and rolling on a hard surface,186.85219954648525
/workspace/data/epidemic-audios/wooden-drawer/g40yZkclBQ.wav,The sound of a wooden drawer being opened and closed with a sliding mechanism. It is being opened and closed slowly and steadily,1.034671201814059
/workspace/data/roblox-audios/roblox_audio_464/1839175901.mp3,"This is a short piece of music. The main melody is played by a flute, accompanied by a piano. The flute plays the main melody, while the piano plays the chords. The piece is energetic and upbeat. The piece could be used in the soundtrack of a romantic comedy movie",30.06693877551021
/workspace/data/roblox-audios/roblox_audio_522/9125554166.mp3,A person breathing heavily with their mouth open,2.3466666666666667
/workspace/data/roblox-audios/roblox_audio_72/9045207196.mp3,"The audio features a loud and intense synthesized sound. The sound is loud and intense, with a high-pitched synthesized sound. The synthesized sound is loud and intense, with a high-pitched synthesized sound",61.62149659863945
/workspace/data/roblox-audios/roblox_audio_159/9126082651.mp3,A large explosion occurs and the sound of the explosion reverberates in the distance. The explosion is followed by the sound of debris falling to the ground. The sound of the explosion is loud and echoes throughout the area. The sound of the explosion is similar to the sound of a bomb exploding,8.223458333333333
/workspace/data/epidemic-audios/reverse-whooshes/CVSNtouiue.wav,The audio consists of a high-pitched whooshing sound. The sound is synthesized and could be used as a sound effect in a movie or video game. It could also be used as a sound effect for a spaceship or a futuristic vehicle,4.138662131519275
/workspace/data/roblox-audios/roblox_audio_521/1837711983.mp3,The audio features a fast-paced electric guitar riff. The riff is played with a lot of energy and enthusiasm. The tone of the guitar is bright and crisp. The riff is played with a lot of power. The audio would be suitable for use in the soundtrack of an action movie,181.65009070294784
/workspace/data/roblox-audios/roblox_audio_271/9114304975.mp3,"The audio features the sound of a roller shutter door opening and closing. The roller shutter door is made of metal, and it makes a metallic sound as it opens and closes. The roller shutter door is located in a warehouse",4.949333333333334
/workspace/data/roblox-audios/roblox_audio_247/9048448480.mp3,"The low quality recording features a live performance of an orchestra playing a beautiful melody. The recording is noisy and in mono, as it was probably recorded with a cheap microphone. It sounds emotional and passionate, as the musicians seem to be fully immersed in the music they are playing",17.108367346938774
/workspace/data/epidemic-audios/liquid-fx/HxZVZgJv26.wav,A person is spraying water from a spray bottle,3.2533333333333334
/workspace/data/epidemic-audios/misc-foley/xcUHvakha6.wav,The audio is of a book being slammed shut. The sound of the book being slammed shut is loud and clear. The audio is of a book being slammed shut,1.1413378684807256
/workspace/data/roblox-audios/roblox_audio_535/9114700051.mp3,A shotgun is fired and the shell casing is dropped to the ground. The sound of the shotgun is loud and echoes in the background,8.074395833333334
/workspace/data/epidemic-audios/acid/gBtxZkKdkY.wav,The metallic rattling sound,2.1866666666666665
/workspace/data/roblox-audios/roblox_audio_491/1839029545.mp3,"The sound of bells and chimes are ringing. The bells are ringing loudly, while the chimes are ringing softly. The chimes are playing a melody, while the bells are ringing a different melody",127.0595918367347
/workspace/data/roblox-audios/roblox_audio_543/1835828223.mp3,"The audio consists of an instrumental music piece. The music piece is fast-paced and energetic. The music piece has a heavy metal feel to it. The music piece is a fusion of heavy metal, hard rock, and thrash metal",11.960022675736962
/workspace/data/roblox-audios/roblox_audio_76/1837735182.mp3,"The audio contains a sound effect that resembles an explosion. This is followed by a fast-paced, upbeat music that sounds like something you would hear in a video game. The music is loud and energetic, and it creates a sense of excitement and anticipation",59.48240362811792
/workspace/data/roblox-audios/roblox_audio_311/1836817917.mp3,The low quality recording features a synthesized cello melody playing in the right channel of the stereo image. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono,131.39795918367346
/workspace/data/epidemic-audios/antique-cars/79GfZjErl1.wav,The audio is of a car engine starting. The car is idling and the engine is humming. The audio is clear and crisp. There are no other sounds in the background. The audio can be used in a movie or a video game where the car is starting from a standstill,4.383990929705216
/workspace/data/roblox-audios/roblox_audio_493/9120665475.mp3,A whoosh sound is followed by a loud whip sound,9.461333333333334
/workspace/data/bbc-sfx-audios/Nature/NHU05091171.wav,A group of birds are squawking and flapping their wings,27.2384126984127
/workspace/data/epidemic-audios/glass-door/ZYnd2xeDWH.wav,The audio captures the sound of someone jumping onto a mattress. The sound of the mattress being hit and the person landing on the mattress can be heard. The audio is clear and the sound quality is good. The audio can be used in a movie scene where someone is jumping onto a mattress,1.5253287981859411
/workspace/data/roblox-audios/roblox_audio_459/1837609338.mp3,A loud burst of a synthesized sound,67.00408163265305
/workspace/data/roblox-audios/roblox_audio_398/1839456293.mp3,The low quality recording features a synthesized orchestral hit in the right channel of the stereo image. The recording is noisy and in mono. It sounds like an orchestral hit. The recording is in mono and noisy,89.09115646258503
/workspace/data/epidemic-audios/jungle/SltL6lVwqP.wav,A bird is chirping,21.994671201814057
/workspace/data/epidemic-audios/breaking/73ugrU7DUX.wav,The audio is of someone opening and closing a metal gate. The sound of the gate being opened and closed can be heard. The audio is in mono. There is no background noise. The audio is of good quality. The audio can be used in a movie or a video game,8.661337868480725
/workspace/data/epidemic-audios/creaks/HmEa7LsDmp.wav,A hard object is hitting a soft object,2.250657596371882
/workspace/data/epidemic-audios/power-tools/gXt03V1RSO.wav,A person makes an exclamation of surprise,1.685328798185941
/workspace/data/bbc-sfx-audios/Footsteps/07064164.wav,Someone is walking on a wooden floor,20.466666666666665
/workspace/data/roblox-audios/roblox_audio_395/9114572792.mp3,A female voice is sighing,6.250666666666667
/workspace/data/roblox-audios/roblox_audio_590/1847801681.mp3,The audio features a jazz piece with a prominent saxophone melody. The saxophone plays the main melody while the piano accompanies it. The rhythm is provided by the bass and the drums. The piece is energetic and upbeat,223.71709750566893
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Combat vol.1/Cloth Movement/SC_CB_Cloth_Movement_Leather_3.wav,A whooshing sound effect,0.6250104166666667
/workspace/data/epidemic-audios/footsteps/mArIUSC1AN.wav,"A small, soft popping sound",0.2666666666666666
/workspace/data/epidemic-audios/feedback/RPMLJnkP7G.wav,A synthesized sound of a spaceship engine,61.71732426303855
/workspace/data/roblox-audios/roblox_audio_393/9042801087.mp3,A female voice sings a melodic song. The voice is soft and mellow. The voice is accompanied by a percussive beat. The percussive beat is played on a drum machine. The percussive beat is repetitive. The repetition of the percussive beat creates a hypnotic effect,123.25108843537414
/workspace/data/epidemic-audios/horns/jRnApcF85x.wav,"The audio features a female screaming sound effect. The sound is loud and scary. It can be used in horror movies, video games, and other media to create a sense of fear and tension",4.5226530612244895
/workspace/data/epidemic-audios/distortion/3TFvEEb37B.wav,A loud buzzing sound with a high-pitched whine in the background,0.5866666666666667
/workspace/data/bbc-sfx-audios/Nature/NHU05048019.wav,A violin string is being plucked,104.09333333333332
/workspace/data/roblox-audios/roblox_audio_580/1838071392.mp3,A gentle piano melody is being played. The melody is calm and soothing. The atmosphere is peaceful and relaxing. The melody has a calming effect on the listener,60.00027210884354
/workspace/data/roblox-audios/roblox_audio_397/9116529304.mp3,The audio is of a wooden object being placed on a hard surface. The object is not specified in the title. The audio is clear and crisp. There are no other sounds in the background. The audio is in mono. The audio can be used in a video game where a wooden object is being placed on a hard surface,0.9396041666666668
/workspace/data/roblox-audios/roblox_audio_288/1842176158.mp3,The audio consists of a fast-paced and energetic rock song. The electric guitar is playing a fast-paced melody while the bass guitar is playing a steady rhythm. The drums are playing a fast-paced beat with the use of cymbals and the bass drum,35.501678004535144
/workspace/data/roblox-audios/roblox_audio_238/9120223923.mp3,A bird whistling,0.6472916666666667
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/DENY/UIAlert_Deny Incorrect User Data 01_JSE_FI.wav,The audio consists of a beeping sound. The first beep is longer than the second beep. The second beep is shorter than the first beep. The beeping sound is followed by silence. There are no other sounds in the audio. The audio is in mono. There is no background noise in the audio,11.656385416666666
/workspace/data/epidemic-audios/misc-whooshes/gqWtc5ybIc.wav,A swooshing sound effect,1.674671201814059
/workspace/data/roblox-audios/roblox_audio_354/1844917229.mp3,The audio is of an instrumental song. The music is fast-paced and energetic. The tempo is fast. The music is a combination of electronic and instrumental music. The music has a futuristic feel to it. The audio is of high quality,33.01877551020408
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Metal Movements_Stereo/METAL/FRICTION/METLFric_Metal Squeal 08_JSE_MM_Mono.wav,A violin string is being plucked and strummed with a bow. The sound of the violin string being plucked and strummed with a bow,14.122666666666667
/workspace/data/epidemic-audios/sports/lXtdO7wtgM.wav,A horse is galloping,6.368004535147392
/workspace/data/roblox-audios/roblox_audio_307/9116966011.mp3,A person is screaming loudly,2.4
/workspace/data/epidemic-audios/subwoofer/BaHkAsgjJf.wav,"A brief, low-pitched whooshing sound",1.3226530612244898
/workspace/data/epidemic-audios/misc-fire/zajA9YBwbX.wav,The sound of rushing air,2.3786621315192744
/workspace/data/epidemic-audios/reverse-whooshes/k2ScHoH8sb.wav,A whoosh sound effect,1.2480045351473923
/workspace/data/bbc-sfx-audios/Nature/NHU05101152.wav,The audio is of a bird chirping. The bird is chirping loudly and continuously. The audio is in mono. There is no background noise. The audio is clear and crisp. The audio can be used in a video game where the bird is chirping,89.82063492063492
/workspace/data/epidemic-audios/misc-musical/k4gedaryHy.wav,A stringed instrument is playing a tune. The tune is in the key of D major. The tune is fast-paced and upbeat. The atmosphere of the tune is energetic. The tune is being played in an orchestra. The tune is being played by a string section,6.869319727891156
/workspace/data/roblox-audios/roblox_audio_484/9120797172.mp3,A metal object is dropped onto a hard surface,0.9313125
/workspace/data/roblox-audios/roblox_audio_559/1837529051.mp3,A string orchestra is playing a piece of music. The piece is likely to be an orchestral arrangement of a well-known piece of music. The piece is being played at a moderate tempo. The piece is being played with a lot of emotion,19.80081632653061
/workspace/data/bbc-sfx-audios/Crowds/07017006.wav,A crowd of people talking and laughing in the background,146.1078684807256
/workspace/data/epidemic-audios/misc-electric/z6u1cEWdPz.wav,"A brief, high-pitched electronic humming noise",0.64
/workspace/data/roblox-audios/roblox_audio_493/1836393949.mp3,The audio is of someone playing the violin,79.85632653061225
/workspace/data/roblox-audios/roblox_audio_468/1836237420.mp3,The audio consists of an orchestral piece with a brass section. The brass section is playing the main melody of the piece. The piece has an epic quality to it. The piece is a soundtrack for a video game,14.066689342403627
/workspace/data/epidemic-audios/misc-tools/h8c2E168I4.wav,A gun is being cocked and the trigger is being pulled,1.823990929705216
/workspace/data/epidemic-audios/chimes/79rTvU5PiE.wav,A synthesized sound effect that resembles the sound of a laser being fired,1.685328798185941
/workspace/data/roblox-audios/roblox_audio_644/1848079258.mp3,"The low quality recording features a live performance of a pop song that consists of a passionate male vocal singing over harmonizing background vocals, alongside punchy kick and snare hits, shimmering hi hats and groovy bass guitar melody",31.86972789115646
/workspace/data/roblox-audios/roblox_audio_302/1845845525.mp3,"The audio features a fast-paced, upbeat rock song with electric guitars, drums, and an electric bass. The song has a catchy melody and an energetic rhythm. The lyrics of the song are not clear as the audio is of poor quality",171.08993197278912
/workspace/data/epidemic-audios/misc-vehicles/Pe9KgzXP6q.wav,"A piece of wood is dragged across a metal surface, followed by a squeak",3.690657596371882
/workspace/data/roblox-audios/roblox_audio_26/9119512656.mp3,The sound of a fart,1.5097291666666666
/workspace/data/roblox-audios/roblox_audio_396/9043337072.mp3,"The audio features a low-pitched whirring sound. This sound can be heard in a variety of settings, such as in the background of a horror movie or in the soundtrack of a video game. The whirring sound creates an eerie atmosphere and can be used to create a sense of unease or tension",10.88
/workspace/data/roblox-audios/roblox_audio_616/9117746974.mp3,A woman's voice is speaking on the phone,13.322666666666668
/workspace/data/roblox-audios/roblox_audio_320/9047493253.mp3,The low quality recording features a synthesized piano melody playing in the right channel of the stereo image. The recording is noisy and it sounds like it was recorded with a cheap microphone. There is a lot of background noise and it is hard to hear the notes being played,148.80002267573695
/workspace/data/roblox-audios/roblox_audio_467/9125459045.mp3,A person is playing a didgeridoo. The didgeridoo is a wind instrument that is typically made from a hollowed-out eucalyptus tree. It is played by blowing air into the top end of the instrument and vibrating the bottom end,2.1988333333333334
/workspace/data/roblox-audios/roblox_audio_394/9114290659.mp3,The audio contains the sound of someone whistling. The pitch of the whistle is high and the tone is clear. The whistle is sharp and crisp. The audio is in mono. The audio can be used in a video game. The audio can also be used in a movie,0.7763541666666667
/workspace/data/roblox-audios/roblox_audio_189/1837593479.mp3,The song is a Christmas carol. The song is in the key of C major. The tempo of the song is 120 beats per minute. The song is an instrumental. The song is a Christmas carol,65.1333560090703
/workspace/data/bbc-sfx-audios/Machines/07037385.wav,The audio is of a child writing on a piece of paper with a pencil. The child is scribbling quickly and loudly on the paper. The audio is a recording of the child writing on the paper. The audio is in mono. There is no background noise in the audio. The audio is clear and crisp,13.015419501133788
/workspace/data/roblox-audios/roblox_audio_328/9113880394.mp3,A beep is emitted from an electronic device,0.2911041666666666
/workspace/data/roblox-audios/roblox_audio_492/9119854102.mp3,A whooshing sound followed by a swooshing sound,4.682666666666667
/workspace/data/epidemic-audios/radio-voices/v1obZ19PwW.wav,A male voice saying the phrase 'ninety's grunge',1.5786621315192744
/workspace/data/epidemic-audios/footsteps/hyL9C85hNf.wav,The audio consists of a series of knocking noises on a door. The knocking is repetitive and rhythmic. The audio is in mono. There are no voices or other sounds in the audio. The audio is of poor quality. The audio can be used in a horror movie to create a scary atmosphere,3.5093197278911563
/workspace/data/roblox-audios/roblox_audio_376/1845151399.mp3,A slow and ominous piece of music is being played. The piece of music has a dark and eerie sound to it. The piece of music is being played on an electric guitar. The piece of music is being played in a minor key,206.90691609977324
/workspace/data/bbc-sfx-audios/Transport/07014199.wav,A bell is ringing,6.08
/workspace/data/roblox-audios/roblox_audio_237/9114821991.mp3,A horn is being played loudly and continuously for a long period of time,4.1066666666666665
/workspace/data/bbc-sfx-audios/Nature/NHU05060154.wav,A bird is chirping,45.88716553287982
/workspace/data/roblox-audios/roblox_audio_514/1846115562.mp3,A group of people chanting in unison,34.06367346938776
/workspace/data/roblox-audios/roblox_audio_19/9126109174.mp3,"A brief, high-pitched beep sound",0.5295208333333333
/workspace/data/roblox-audios/roblox_audio_99/9125916578.mp3,A metal object is being rattled,0.6576458333333334
/workspace/data/epidemic-audios/misc-door/xKVHuQdXde.wav,"The sound of an old metal door being opened and closed, emitting a creaking noise as it moves. The audio is in mono",1.5039909297052154
/workspace/data/roblox-audios/roblox_audio_393/1841652286.mp3,The audio features an electric guitar being played with a distorted sound. The guitar is strummed with a palm mute technique. The audio also features a bass guitar playing in the background. There are no other instruments in the audio. The audio is instrumental. The audio can be used in the soundtrack of a horror movie,62.49736961451247
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Adventure Game vol.1/Voice Female/SC_AG_Voice_Female_Pain_7.wav,A young female voice is saying 'uh-huh' in a playful manner. The voice is clear and crisp. There is no background noise. The recording is of good quality. The recording is in mono. The recording is in stereo,0.6912395833333334
/workspace/data/epidemic-audios/misc-debris/18TJUg2WP4.wav,The sound of a metal object being sharpened on a sharpening stone,1.0239909297052154
