audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_198/1847341510.mp3,,17.470975056689344
/workspace/data/roblox-audios/roblox_audio_198/9042366159.mp3,,30.026666666666667
/workspace/data/roblox-audios/roblox_audio_198/9043306249.mp3,,121.4943537414966
/workspace/data/roblox-audios/roblox_audio_198/9045668352.mp3,,115.35238095238095
/workspace/data/roblox-audios/roblox_audio_198/9114247505.mp3,,0.3441875
/workspace/data/roblox-audios/roblox_audio_198/9114575935.mp3,,5.576229166666667
/workspace/data/roblox-audios/roblox_audio_198/9116177248.mp3,,1.6481875
/workspace/data/roblox-audios/roblox_audio_198/9119531613.mp3,,0.4075416666666667
/workspace/data/roblox-audios/roblox_audio_198/9119531669.mp3,,0.4642291666666667
/workspace/data/roblox-audios/roblox_audio_198/9120848443.mp3,,3.7226666666666666
/workspace/data/roblox-audios/roblox_audio_197/1835526991.mp3,,21.34204081632653
/workspace/data/roblox-audios/roblox_audio_197/1835665778.mp3,,29.84002267573696
/workspace/data/roblox-audios/roblox_audio_197/1836434045.mp3,,159.47755102040816
/workspace/data/roblox-audios/roblox_audio_197/1836551587.mp3,,63.0595918367347
/workspace/data/roblox-audios/roblox_audio_197/1836920016.mp3,,164.57142857142858
/workspace/data/roblox-audios/roblox_audio_197/1837314867.mp3,,102.85714285714286
/workspace/data/roblox-audios/roblox_audio_197/1839097097.mp3,,95.19020408163266
/workspace/data/roblox-audios/roblox_audio_197/1839981429.mp3,,162.70539682539683
/workspace/data/roblox-audios/roblox_audio_197/1840009167.mp3,,135.80820861678004
/workspace/data/roblox-audios/roblox_audio_197/1840063873.mp3,,163.6363492063492
/workspace/data/roblox-audios/roblox_audio_197/1840346707.mp3,,20.793469387755103
/workspace/data/roblox-audios/roblox_audio_197/1841914884.mp3,,8.846848072562358
/workspace/data/roblox-audios/roblox_audio_197/1842929288.mp3,,30.428571428571427
/workspace/data/roblox-audios/roblox_audio_197/1843002776.mp3,,81.77417233560091
/workspace/data/roblox-audios/roblox_audio_197/1844774131.mp3,,216.5289795918368
/workspace/data/roblox-audios/roblox_audio_197/1846412659.mp3,,153.9134693877551
/workspace/data/roblox-audios/roblox_audio_197/1846452324.mp3,,34.32489795918367
/workspace/data/roblox-audios/roblox_audio_197/1847327816.mp3,,8.850657596371882
/workspace/data/roblox-audios/roblox_audio_197/1848217610.mp3,,139.48374149659864
/workspace/data/roblox-audios/roblox_audio_197/9042927576.mp3,,187.8256462585034
/workspace/data/roblox-audios/roblox_audio_197/9116459909.mp3,,2.1546666666666665
/workspace/data/roblox-audios/roblox_audio_196/1836128021.mp3,,124.33877551020409
/workspace/data/roblox-audios/roblox_audio_196/1836839732.mp3,,151.13433106575962
/workspace/data/roblox-audios/roblox_audio_196/1836920065.mp3,,146.66666666666666
/workspace/data/roblox-audios/roblox_audio_196/1840670598.mp3,,34.84734693877551
/workspace/data/roblox-audios/roblox_audio_196/1841623341.mp3,,201.39065759637188
/workspace/data/roblox-audios/roblox_audio_196/1841969601.mp3,,29.79310657596372
/workspace/data/roblox-audios/roblox_audio_196/1842067600.mp3,,40.12498866213152
/workspace/data/roblox-audios/roblox_audio_196/1844996033.mp3,,17.080022675736963
/workspace/data/roblox-audios/roblox_audio_196/1847553009.mp3,,177.34312925170067
/workspace/data/roblox-audios/roblox_audio_196/1847605971.mp3,,134.4277551020408
/workspace/data/roblox-audios/roblox_audio_196/1847697714.mp3,,137.86655328798187
/workspace/data/roblox-audios/roblox_audio_196/1848243503.mp3,,124.25569160997732
/workspace/data/roblox-audios/roblox_audio_196/1848294933.mp3,,31.42839002267573
/workspace/data/roblox-audios/roblox_audio_196/9043261148.mp3,,60.41378684807256
/workspace/data/roblox-audios/roblox_audio_196/9043496281.mp3,,164.8692970521542
/workspace/data/roblox-audios/roblox_audio_196/9043520164.mp3,,29.876077097505668
/workspace/data/roblox-audios/roblox_audio_196/9045339882.mp3,,5.853673469387755
/workspace/data/roblox-audios/roblox_audio_196/9047169317.mp3,,18.0540589569161
/workspace/data/roblox-audios/roblox_audio_195/1835494836.mp3,,32.626938775510204
/workspace/data/roblox-audios/roblox_audio_195/1835781501.mp3,,22.17795918367347
/workspace/data/roblox-audios/roblox_audio_195/1835892669.mp3,,226.02666666666667
/workspace/data/roblox-audios/roblox_audio_195/1836128531.mp3,,20.0
/workspace/data/roblox-audios/roblox_audio_195/1837492020.mp3,,139.41315192743764
/workspace/data/roblox-audios/roblox_audio_195/1837998629.mp3,,31.524104308390022
/workspace/data/roblox-audios/roblox_audio_195/1840010180.mp3,,30.00002267573696
/workspace/data/roblox-audios/roblox_audio_195/1839930350.mp3,,171.732358276644
/workspace/data/roblox-audios/roblox_audio_195/1840496540.mp3,,8.966916099773243
/workspace/data/roblox-audios/roblox_audio_195/1843426112.mp3,,188.0
/workspace/data/roblox-audios/roblox_audio_195/1846190885.mp3,,11.049795918367346
/workspace/data/roblox-audios/roblox_audio_195/1846940908.mp3,,30.69845804988662
/workspace/data/roblox-audios/roblox_audio_195/1846948149.mp3,,61.3224716553288
/workspace/data/roblox-audios/roblox_audio_194/1836132388.mp3,,20.0
/workspace/data/roblox-audios/roblox_audio_194/1836154670.mp3,,20.0
/workspace/data/roblox-audios/roblox_audio_194/1836286375.mp3,,22.04734693877551
/workspace/data/roblox-audios/roblox_audio_194/1836572717.mp3,,62.928979591836736
/workspace/data/roblox-audios/roblox_audio_194/1836818991.mp3,,30.0
/workspace/data/roblox-audios/roblox_audio_194/1836839738.mp3,,164.10648526077097
/workspace/data/roblox-audios/roblox_audio_194/1836913461.mp3,,8.996122448979591
/workspace/data/roblox-audios/roblox_audio_194/1837454914.mp3,,188.68927437641725
/workspace/data/roblox-audios/roblox_audio_194/1837623613.mp3,,38.68734693877551
/workspace/data/roblox-audios/roblox_audio_194/1839260604.mp3,,66.76897959183674
/workspace/data/roblox-audios/roblox_audio_194/1839469799.mp3,,31.893537414965987
/workspace/data/roblox-audios/roblox_audio_194/1840551111.mp3,,15.046530612244895
/workspace/data/roblox-audios/roblox_audio_194/1841382496.mp3,,61.462539682539685
/workspace/data/roblox-audios/roblox_audio_194/1841500488.mp3,,31.44265306122449
/workspace/data/roblox-audios/roblox_audio_194/1842062497.mp3,,157.01825396825396
/workspace/data/roblox-audios/roblox_audio_194/1846391558.mp3,,20.897959183673468
/workspace/data/roblox-audios/roblox_audio_194/1846857131.mp3,,10.736326530612246
/workspace/data/roblox-audios/roblox_audio_194/1847583192.mp3,,167.20632653061224
/workspace/data/roblox-audios/roblox_audio_194/9039379577.mp3,,191.8367346938776
/workspace/data/roblox-audios/roblox_audio_194/9043961927.mp3,,178.3939909297052
/workspace/data/roblox-audios/roblox_audio_194/9047053387.mp3,,16.941156462585035
/workspace/data/roblox-audios/roblox_audio_193/1836545776.mp3,,144.84897959183672
/workspace/data/roblox-audios/roblox_audio_193/1839889717.mp3,,186.72326530612244
/workspace/data/roblox-audios/roblox_audio_193/1840019159.mp3,,59.87820861678004
/workspace/data/roblox-audios/roblox_audio_193/1841501805.mp3,,61.63197278911564
/workspace/data/roblox-audios/roblox_audio_193/1842188982.mp3,,179.2261224489796
/workspace/data/roblox-audios/roblox_audio_193/1844468923.mp3,,66.2465306122449
/workspace/data/roblox-audios/roblox_audio_193/1846549404.mp3,,3.6048979591836736
/workspace/data/roblox-audios/roblox_audio_193/1846573863.mp3,,7.340408163265306
/workspace/data/roblox-audios/roblox_audio_193/9039802394.mp3,,171.25591836734694
/workspace/data/roblox-audios/roblox_audio_193/9046278128.mp3,,111.75018140589567
/workspace/data/roblox-audios/roblox_audio_193/9119689914.mp3,,0.7713333333333333
/workspace/data/roblox-audios/roblox_audio_193/9120669830.mp3,,3.36
/workspace/data/roblox-audios/roblox_audio_193/9120670907.mp3,,27.936
/workspace/data/roblox-audios/roblox_audio_193/9120671685.mp3,,6.645333333333333
/workspace/data/roblox-audios/roblox_audio_193/9120697577.mp3,,1.321229166666667
/workspace/data/roblox-audios/roblox_audio_193/9120731770.mp3,,1.824
/workspace/data/roblox-audios/roblox_audio_193/9125355955.mp3,,3.477333333333333
/workspace/data/roblox-audios/roblox_audio_193/9125496800.mp3,,0.7573125
/workspace/data/roblox-audios/roblox_audio_193/9125496997.mp3,,0.77975
/workspace/data/roblox-audios/roblox_audio_193/9125497006.mp3,,0.781
/workspace/data/roblox-audios/roblox_audio_193/9125602729.mp3,,39.52
/workspace/data/roblox-audios/roblox_audio_193/9126235561.mp3,,3.36
/workspace/data/roblox-audios/roblox_audio_192/1836588694.mp3,,189.6489795918368
/workspace/data/roblox-audios/roblox_audio_192/1837337303.mp3,,4.119342403628118
/workspace/data/roblox-audios/roblox_audio_192/1836995773.mp3,,9.495895691609975
/workspace/data/roblox-audios/roblox_audio_192/1839294679.mp3,,8.698775510204081
/workspace/data/roblox-audios/roblox_audio_192/1843148337.mp3,,7.008004535147392
/workspace/data/roblox-audios/roblox_audio_192/1843570750.mp3,,6.020839002267573
/workspace/data/roblox-audios/roblox_audio_192/1845124443.mp3,,5.970340136054422
/workspace/data/roblox-audios/roblox_audio_192/1846688421.mp3,,14.053877551020408
/workspace/data/roblox-audios/roblox_audio_192/1847541193.mp3,,6.031496598639456
/workspace/data/roblox-audios/roblox_audio_192/9113434988.mp3,,2.304
/workspace/data/roblox-audios/roblox_audio_192/9114376041.mp3,,1.397625
/workspace/data/roblox-audios/roblox_audio_192/9119706775.mp3,,5.8773333333333335
/workspace/data/roblox-audios/roblox_audio_192/9119712737.mp3,,0.6605
/workspace/data/roblox-audios/roblox_audio_192/9119713629.mp3,,0.649375
/workspace/data/roblox-audios/roblox_audio_192/9120712091.mp3,,1.1626666666666667
/workspace/data/roblox-audios/roblox_audio_192/9120717608.mp3,,2.026666666666667
/workspace/data/roblox-audios/roblox_audio_192/9120738156.mp3,,0.7997916666666667
/workspace/data/roblox-audios/roblox_audio_192/9120739190.mp3,,0.7997916666666667
/workspace/data/roblox-audios/roblox_audio_192/9120767390.mp3,,3.317333333333333
/workspace/data/roblox-audios/roblox_audio_192/9126009951.mp3,,1.5146666666666666
/workspace/data/roblox-audios/roblox_audio_191/1839357577.mp3,,13.23267573696145
/workspace/data/roblox-audios/roblox_audio_191/1839664806.mp3,,5.38702947845805
/workspace/data/roblox-audios/roblox_audio_191/1843130092.mp3,,5.375986394557823
/workspace/data/roblox-audios/roblox_audio_191/1846164002.mp3,,7.183673469387755
/workspace/data/roblox-audios/roblox_audio_191/9113170805.mp3,,1.4720416666666667
/workspace/data/roblox-audios/roblox_audio_191/9113617858.mp3,,0.661
/workspace/data/roblox-audios/roblox_audio_191/9118891122.mp3,,1.888
/workspace/data/roblox-audios/roblox_audio_191/9119468100.mp3,,2.432
/workspace/data/roblox-audios/roblox_audio_191/9119808381.mp3,,3.349333333333333
/workspace/data/roblox-audios/roblox_audio_191/9120010366.mp3,,1.9595625
/workspace/data/roblox-audios/roblox_audio_191/9120723330.mp3,,2.773333333333333
/workspace/data/roblox-audios/roblox_audio_191/9120733948.mp3,,2.357333333333333
/workspace/data/roblox-audios/roblox_audio_191/9120739622.mp3,,0.7474166666666666
/workspace/data/roblox-audios/roblox_audio_191/9125495501.mp3,,1.3071875
/workspace/data/roblox-audios/roblox_audio_191/9125558953.mp3,,5.504
/workspace/data/roblox-audios/roblox_audio_190/1837159169.mp3,,84.79981859410431
/workspace/data/roblox-audios/roblox_audio_190/1837833037.mp3,,93.62285714285714
/workspace/data/roblox-audios/roblox_audio_190/1839089293.mp3,,6.791836734693877
/workspace/data/roblox-audios/roblox_audio_190/1840626177.mp3,,7.053061224489796
/workspace/data/roblox-audios/roblox_audio_190/1840628435.mp3,,6.060408163265306
/workspace/data/roblox-audios/roblox_audio_190/1843130025.mp3,,3.0080045351473923
/workspace/data/roblox-audios/roblox_audio_190/1843130186.mp3,,4.970657596371882
/workspace/data/roblox-audios/roblox_audio_190/1846163431.mp3,,11.624489795918368
/workspace/data/roblox-audios/roblox_audio_190/1847198766.mp3,,6.1085941043083904
/workspace/data/roblox-audios/roblox_audio_190/1847370646.mp3,,7.942834467120181
/workspace/data/roblox-audios/roblox_audio_190/9117034658.mp3,,3.255729166666667
/workspace/data/roblox-audios/roblox_audio_190/9117034930.mp3,,2.3285416666666667
/workspace/data/roblox-audios/roblox_audio_190/9118017700.mp3,,3.456
/workspace/data/roblox-audios/roblox_audio_190/9118890723.mp3,,1.696
/workspace/data/roblox-audios/roblox_audio_190/9119226673.mp3,,4.714666666666667
/workspace/data/roblox-audios/roblox_audio_190/9119740226.mp3,,0.2310416666666666
/workspace/data/roblox-audios/roblox_audio_190/9119808540.mp3,,2.058666666666667
/workspace/data/roblox-audios/roblox_audio_190/9120058862.mp3,,5.152
/workspace/data/roblox-audios/roblox_audio_190/9120720147.mp3,,2.538666666666667
/workspace/data/roblox-audios/roblox_audio_190/9120774829.mp3,,1.4852083333333332
/workspace/data/roblox-audios/roblox_audio_190/9120775287.mp3,,1.6801666666666666
/workspace/data/roblox-audios/roblox_audio_190/9125959472.mp3,,1.5328333333333333
/workspace/data/roblox-audios/roblox_audio_190/9125959741.mp3,,3.5733333333333333
/workspace/data/roblox-audios/roblox_audio_190/9125960206.mp3,,2.2293333333333334
/workspace/data/roblox-audios/roblox_audio_190/9125960015.mp3,,3.04
/workspace/data/roblox-audios/roblox_audio_190/9125978352.mp3,,2.418145833333333
/workspace/data/roblox-audios/roblox_audio_190/9126229519.mp3,,0.9492291666666668
/workspace/data/roblox-audios/roblox_audio_190/9126229805.mp3,,0.9246666666666666
/workspace/data/roblox-audios/roblox_audio_19/1836317500.mp3,,253.20489795918368
/workspace/data/roblox-audios/roblox_audio_19/1837577771.mp3,,145.04
/workspace/data/roblox-audios/roblox_audio_19/1841313927.mp3,,14.706938775510205
/workspace/data/roblox-audios/roblox_audio_19/9046575562.mp3,,7.592789115646259
/workspace/data/roblox-audios/roblox_audio_19/9113269006.mp3,,1.8496041666666667
/workspace/data/roblox-audios/roblox_audio_19/9114152579.mp3,,2.453333333333333
/workspace/data/roblox-audios/roblox_audio_19/9114351782.mp3,,1.264875
/workspace/data/roblox-audios/roblox_audio_19/9114636417.mp3,,0.5015416666666667
/workspace/data/roblox-audios/roblox_audio_19/9114654752.mp3,,1.6470833333333332
/workspace/data/roblox-audios/roblox_audio_19/9117099306.mp3,,1.006895833333333
/workspace/data/roblox-audios/roblox_audio_19/9117304554.mp3,,2.4785625
/workspace/data/roblox-audios/roblox_audio_19/9117379284.mp3,,0.5811041666666666
/workspace/data/roblox-audios/roblox_audio_19/9117304768.mp3,,4.975416666666667
/workspace/data/roblox-audios/roblox_audio_19/9120123879.mp3,,1.838645833333333
/workspace/data/roblox-audios/roblox_audio_19/9125595824.mp3,,13.369333333333334
/workspace/data/roblox-audios/roblox_audio_19/9126053330.mp3,,2.933333333333333
/workspace/data/roblox-audios/roblox_audio_19/9126053581.mp3,,5.696
/workspace/data/roblox-audios/roblox_audio_19/9126055322.mp3,,1.344
/workspace/data/roblox-audios/roblox_audio_19/9126108040.mp3,,0.5649375
/workspace/data/roblox-audios/roblox_audio_19/9126108830.mp3,,0.440875
/workspace/data/roblox-audios/roblox_audio_19/9126112162.mp3,,5.418666666666667
/workspace/data/roblox-audios/roblox_audio_189/1835478719.mp3,,12.460408163265306
/workspace/data/roblox-audios/roblox_audio_189/1836240201.mp3,,20.09335600907029
/workspace/data/roblox-audios/roblox_audio_189/1836260620.mp3,,8.586689342403629
/workspace/data/roblox-audios/roblox_audio_189/1837030871.mp3,,59.30827664399093
/workspace/data/roblox-audios/roblox_audio_189/1837593453.mp3,,63.0
/workspace/data/roblox-audios/roblox_audio_189/1837626811.mp3,,32.626938775510204
/workspace/data/roblox-audios/roblox_audio_189/1837864607.mp3,,157.7810657596372
/workspace/data/roblox-audios/roblox_audio_189/1839040434.mp3,,12.09469387755102
/workspace/data/roblox-audios/roblox_audio_189/1840138138.mp3,,219.29795918367347
/workspace/data/roblox-audios/roblox_audio_189/1842171282.mp3,,15.203265306122448
/workspace/data/roblox-audios/roblox_audio_189/1841934487.mp3,,40.88238095238096
/workspace/data/roblox-audios/roblox_audio_189/1842305302.mp3,,42.73333333333333
/workspace/data/roblox-audios/roblox_audio_189/1843745553.mp3,,173.4530612244898
/workspace/data/roblox-audios/roblox_audio_189/1844550479.mp3,,12.09469387755102
/workspace/data/roblox-audios/roblox_audio_189/1844592845.mp3,,32.47020408163265
/workspace/data/roblox-audios/roblox_audio_189/1846727163.mp3,,24.42448979591837
/workspace/data/roblox-audios/roblox_audio_189/9039276869.mp3,,29.230702947845806
/workspace/data/roblox-audios/roblox_audio_189/9113816656.mp3,,0.7821666666666667
/workspace/data/roblox-audios/roblox_audio_189/9117981543.mp3,,5.258666666666667
/workspace/data/roblox-audios/roblox_audio_189/9119804955.mp3,,3.562666666666667
/workspace/data/roblox-audios/roblox_audio_188/1836274944.mp3,,101.86850340136054
/workspace/data/roblox-audios/roblox_audio_188/1837563588.mp3,,15.186689342403628
/workspace/data/roblox-audios/roblox_audio_188/1837744837.mp3,,30.16764172335601
/workspace/data/roblox-audios/roblox_audio_188/1837822727.mp3,,59.3418820861678
/workspace/data/roblox-audios/roblox_audio_188/1839282369.mp3,,30.040816326530614
/workspace/data/roblox-audios/roblox_audio_188/1845169410.mp3,,10.04700680272109
/workspace/data/roblox-audios/roblox_audio_188/1846577792.mp3,,32.9404081632653
/workspace/data/roblox-audios/roblox_audio_188/1846863463.mp3,,162.37714285714284
/workspace/data/roblox-audios/roblox_audio_188/1846958431.mp3,,30.184761904761903
/workspace/data/roblox-audios/roblox_audio_188/1847402838.mp3,,34.88718820861678
/workspace/data/roblox-audios/roblox_audio_188/9038580128.mp3,,187.14290249433105
/workspace/data/roblox-audios/roblox_audio_188/9040200158.mp3,,29.484013605442176
/workspace/data/roblox-audios/roblox_audio_188/9042419223.mp3,,30.40766439909297
/workspace/data/roblox-audios/roblox_audio_188/9042539436.mp3,,16.358072562358277
/workspace/data/roblox-audios/roblox_audio_188/9045246297.mp3,,15.02546485260771
/workspace/data/roblox-audios/roblox_audio_187/1835338345.mp3,,39.24562358276644
/workspace/data/roblox-audios/roblox_audio_187/1835980601.mp3,,147.3399546485261
/workspace/data/roblox-audios/roblox_audio_187/1836073574.mp3,,124.92444444444445
/workspace/data/roblox-audios/roblox_audio_187/1839550242.mp3,,76.1133560090703
/workspace/data/roblox-audios/roblox_audio_187/1839857631.mp3,,122.48002267573696
/workspace/data/roblox-audios/roblox_audio_187/1841296202.mp3,,29.732222222222223
/workspace/data/roblox-audios/roblox_audio_187/1845705224.mp3,,20.5061224489796
/workspace/data/roblox-audios/roblox_audio_187/1845707042.mp3,,20.035918367346937
/workspace/data/roblox-audios/roblox_audio_187/1846809377.mp3,,60.839183673469385
/workspace/data/roblox-audios/roblox_audio_187/1846935322.mp3,,31.35034013605442
/workspace/data/roblox-audios/roblox_audio_187/1847536204.mp3,,31.534149659863942
/workspace/data/roblox-audios/roblox_audio_187/9042538392.mp3,,16.044308390022675
/workspace/data/roblox-audios/roblox_audio_187/9042540991.mp3,,17.219024943310657
/workspace/data/roblox-audios/roblox_audio_187/9043183168.mp3,,32.05866213151928
/workspace/data/roblox-audios/roblox_audio_187/9043183473.mp3,,31.246054421768708
/workspace/data/roblox-audios/roblox_audio_187/9045605144.mp3,,30.00265306122449
/workspace/data/roblox-audios/roblox_audio_187/9045893615.mp3,,29.738049886621315
/workspace/data/roblox-audios/roblox_audio_187/9114262576.mp3,,14.4
/workspace/data/roblox-audios/roblox_audio_187/9125699642.mp3,,23.92533333333333
/workspace/data/roblox-audios/roblox_audio_186/1835728785.mp3,,21.96897959183673
/workspace/data/roblox-audios/roblox_audio_186/1836075187.mp3,,120.56648526077096
/workspace/data/roblox-audios/roblox_audio_186/1836271588.mp3,,85.30668934240363
/workspace/data/roblox-audios/roblox_audio_186/1836343418.mp3,,63.32081632653061
/workspace/data/roblox-audios/roblox_audio_186/1836585979.mp3,,63.137959183673466
/workspace/data/roblox-audios/roblox_audio_186/1840255658.mp3,,219.27183673469384
/workspace/data/roblox-audios/roblox_audio_186/1841089467.mp3,,63.52002267573696
/workspace/data/roblox-audios/roblox_audio_186/1844303634.mp3,,32.15673469387755
/workspace/data/roblox-audios/roblox_audio_186/1846809018.mp3,,31.21632653061225
/workspace/data/roblox-audios/roblox_audio_186/1847591635.mp3,,133.48303854875283
/workspace/data/roblox-audios/roblox_audio_186/9040531803.mp3,,78.69315192743764
/workspace/data/roblox-audios/roblox_audio_186/9043180551.mp3,,67.24467120181406
/workspace/data/roblox-audios/roblox_audio_186/9044799135.mp3,,29.84433106575964
/workspace/data/roblox-audios/roblox_audio_186/9044017095.mp3,,31.412902494331068
/workspace/data/roblox-audios/roblox_audio_186/9044985742.mp3,,30.35111111111112
/workspace/data/roblox-audios/roblox_audio_186/9113475576.mp3,,4.233708333333333
/workspace/data/roblox-audios/roblox_audio_186/9116978719.mp3,,18.037333333333333
/workspace/data/roblox-audios/roblox_audio_185/1835712195.mp3,,22.413061224489795
/workspace/data/roblox-audios/roblox_audio_185/1837690072.mp3,,169.7428798185941
/workspace/data/roblox-audios/roblox_audio_185/1839238036.mp3,,9.653356009070295
/workspace/data/roblox-audios/roblox_audio_185/1839301879.mp3,,4.202063492063492
/workspace/data/roblox-audios/roblox_audio_185/1841948633.mp3,,10.488480725623583
/workspace/data/roblox-audios/roblox_audio_185/1842225761.mp3,,181.29816326530613
/workspace/data/roblox-audios/roblox_audio_185/1843228218.mp3,,23.384421768707483
/workspace/data/roblox-audios/roblox_audio_185/1844306746.mp3,,19.61795918367347
/workspace/data/roblox-audios/roblox_audio_185/1844591039.mp3,,15.438367346938776
/workspace/data/roblox-audios/roblox_audio_185/1846063338.mp3,,153.05142857142857
/workspace/data/roblox-audios/roblox_audio_185/1846624611.mp3,,8.724897959183673
/workspace/data/roblox-audios/roblox_audio_185/1846910881.mp3,,88.52634920634921
/workspace/data/roblox-audios/roblox_audio_185/1847196281.mp3,,18.0
/workspace/data/roblox-audios/roblox_audio_185/9113475051.mp3,,1.128375
/workspace/data/roblox-audios/roblox_audio_185/9113482273.mp3,,3.509333333333333
/workspace/data/roblox-audios/roblox_audio_185/9113482356.mp3,,2.794666666666666
/workspace/data/roblox-audios/roblox_audio_185/9113485892.mp3,,0.9321041666666666
/workspace/data/roblox-audios/roblox_audio_185/9113486167.mp3,,1.3276041666666667
/workspace/data/roblox-audios/roblox_audio_185/9113490378.mp3,,0.5684583333333333
/workspace/data/roblox-audios/roblox_audio_185/9113490756.mp3,,0.7971041666666666
/workspace/data/roblox-audios/roblox_audio_185/9113490957.mp3,,1.099125
/workspace/data/roblox-audios/roblox_audio_185/9113491150.mp3,,0.6379791666666667
/workspace/data/roblox-audios/roblox_audio_185/9113561991.mp3,,5.674666666666667
/workspace/data/roblox-audios/roblox_audio_185/9114128707.mp3,,3.733333333333333
/workspace/data/roblox-audios/roblox_audio_185/9118714577.mp3,,1.0782083333333334
/workspace/data/roblox-audios/roblox_audio_184/1845463547.mp3,,30.06340136054422
/workspace/data/roblox-audios/roblox_audio_184/1846901627.mp3,,32.429478458049886
/workspace/data/roblox-audios/roblox_audio_184/9113250633.mp3,,2.22275
/workspace/data/roblox-audios/roblox_audio_184/9113266541.mp3,,1.6198125
/workspace/data/roblox-audios/roblox_audio_184/9113339351.mp3,,0.6833333333333333
/workspace/data/roblox-audios/roblox_audio_184/9113342151.mp3,,0.6433125
/workspace/data/roblox-audios/roblox_audio_184/9113478531.mp3,,1.9626666666666663
/workspace/data/roblox-audios/roblox_audio_184/9113574136.mp3,,0.7071041666666666
/workspace/data/roblox-audios/roblox_audio_184/9113720469.mp3,,1.9895833333333333
/workspace/data/roblox-audios/roblox_audio_184/9113818926.mp3,,0.6676041666666667
/workspace/data/roblox-audios/roblox_audio_184/9114128002.mp3,,0.8241666666666667
/workspace/data/roblox-audios/roblox_audio_184/9118229587.mp3,,0.6862708333333334
/workspace/data/roblox-audios/roblox_audio_184/9118243328.mp3,,4.3903125
/workspace/data/roblox-audios/roblox_audio_184/9119112886.mp3,,0.953875
/workspace/data/roblox-audios/roblox_audio_184/9119129112.mp3,,1.4708125
/workspace/data/roblox-audios/roblox_audio_184/9119202688.mp3,,0.6573333333333333
/workspace/data/roblox-audios/roblox_audio_184/9120795861.mp3,,0.9813333333333332
/workspace/data/roblox-audios/roblox_audio_184/9120851513.mp3,,1.5146666666666666
/workspace/data/roblox-audios/roblox_audio_184/9120884244.mp3,,1.3101041666666666
/workspace/data/roblox-audios/roblox_audio_184/9120886268.mp3,,0.5999791666666666
/workspace/data/roblox-audios/roblox_audio_184/9125557113.mp3,,0.3782083333333333
/workspace/data/roblox-audios/roblox_audio_184/9126251101.mp3,,1.408
/workspace/data/roblox-audios/roblox_audio_183/9113330204.mp3,,0.5718125
/workspace/data/roblox-audios/roblox_audio_183/9113564786.mp3,,0.6718125
/workspace/data/roblox-audios/roblox_audio_183/9113569287.mp3,,0.9939791666666666
/workspace/data/roblox-audios/roblox_audio_183/9113569651.mp3,,1.5123541666666669
/workspace/data/roblox-audios/roblox_audio_183/9113573987.mp3,,0.57075
/workspace/data/roblox-audios/roblox_audio_183/9113681271.mp3,,0.8385416666666666
/workspace/data/roblox-audios/roblox_audio_183/9113819701.mp3,,0.7882708333333334
/workspace/data/roblox-audios/roblox_audio_183/9114771330.mp3,,0.556375
/workspace/data/roblox-audios/roblox_audio_183/9116710756.mp3,,1.1627291666666666
/workspace/data/roblox-audios/roblox_audio_183/9117455276.mp3,,0.8066041666666667
/workspace/data/roblox-audios/roblox_audio_183/9117540098.mp3,,1.0900833333333333
/workspace/data/roblox-audios/roblox_audio_183/9117544240.mp3,,0.7997708333333333
/workspace/data/roblox-audios/roblox_audio_183/9117552284.mp3,,1.490125
/workspace/data/roblox-audios/roblox_audio_183/9118228659.mp3,,0.6336041666666666
/workspace/data/roblox-audios/roblox_audio_183/9118730139.mp3,,0.4832916666666667
/workspace/data/roblox-audios/roblox_audio_183/9119130018.mp3,,0.7492291666666666
/workspace/data/roblox-audios/roblox_audio_183/9119327493.mp3,,0.8948125
/workspace/data/roblox-audios/roblox_audio_183/9120482835.mp3,,1.300875
/workspace/data/roblox-audios/roblox_audio_183/9120855224.mp3,,1.92
/workspace/data/roblox-audios/roblox_audio_183/9120887046.mp3,,0.9473541666666668
/workspace/data/roblox-audios/roblox_audio_183/9120915564.mp3,,1.3907083333333334
/workspace/data/roblox-audios/roblox_audio_183/9125965076.mp3,,1.172375
/workspace/data/roblox-audios/roblox_audio_183/9126090969.mp3,,1.4506666666666668
/workspace/data/roblox-audios/roblox_audio_182/9113342209.mp3,,0.6038958333333333
/workspace/data/roblox-audios/roblox_audio_182/9113472551.mp3,,1.6855208333333334
/workspace/data/roblox-audios/roblox_audio_182/9113473788.mp3,,1.4943125
/workspace/data/roblox-audios/roblox_audio_182/9113475195.mp3,,1.7213958333333332
/workspace/data/roblox-audios/roblox_audio_182/9113476851.mp3,,2.1319791666666665
/workspace/data/roblox-audios/roblox_audio_182/9113480797.mp3,,1.8026666666666664
/workspace/data/roblox-audios/roblox_audio_182/9113535048.mp3,,1.4096041666666668
/workspace/data/roblox-audios/roblox_audio_182/9113562871.mp3,,0.3482291666666666
/workspace/data/roblox-audios/roblox_audio_182/9113638434.mp3,,0.7777916666666667
/workspace/data/roblox-audios/roblox_audio_182/9113720101.mp3,,0.7433541666666666
/workspace/data/roblox-audios/roblox_audio_182/9114024921.mp3,,0.6367291666666667
/workspace/data/roblox-audios/roblox_audio_182/9114127154.mp3,,2.132979166666667
/workspace/data/roblox-audios/roblox_audio_182/9114127252.mp3,,1.654875
/workspace/data/roblox-audios/roblox_audio_182/9114128630.mp3,,1.5358541666666667
