audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_465/9119483692.mp3,The audio features the sound of a plastic bottle being crushed. The bottle is being squeezed and crushed by hand. The bottle is being squeezed and crushed by hand. The bottle is being squeezed and crushed by hand. The bottle is being squeezed,2.24
/workspace/data/roblox-audios/roblox_audio_465/9119483686.mp3,The audio is of a hard object being dropped onto a hard surface. The audio is in mono. The audio quality is poor. There is no background noise. The audio can be used as an example of a hard object being dropped onto a hard surface. The audio can also be used as an example of a hard object being dropped onto a,0.7958958333333334
/workspace/data/roblox-audios/roblox_audio_465/9119483678.mp3,The audio is of a shotgun being fired. The sound of the shotgun being fired is followed by the sound of the shotgun shell being ejected from the chamber. The sound of the shotgun shell being ejected from the chamber is followed by the sound of the shotgun being reloaded. The sound of the shotgun,1.0121041666666666
/workspace/data/roblox-audios/roblox_audio_465/9119483533.mp3,A coin is dropped on a hard surface.,2.1546666666666665
/workspace/data/roblox-audios/roblox_audio_465/9119483531.mp3,The audio is of a pistol being fired. The sound of the pistol being cocked is followed by the sound of the pistol being fired. The sound of the pistol being cocked is followed by the sound of the pistol being fired. The sound of the pistol being cocked is followed by the sound,1.3519375
/workspace/data/roblox-audios/roblox_audio_465/9119483339.mp3,A small gun is fired and the bullet is heard as it flies through the air. The sound of the gun firing and the bullet flying through the air can be heard in the audio. The sound of the gun firing and the bullet flying through the air can be heard in the audio. The sound of the gun firing and the bullet flying through,1.1365833333333333
/workspace/data/roblox-audios/roblox_audio_465/9119483338.mp3,"The audio consists of a series of cracking and popping sounds. The cracking sounds are similar to the cracking of a whip, while the popping sounds are similar to the popping of a balloon. The cracking and popping sounds are repeated several times. The cracking and popping sounds are accompanied by a",0.7974375
/workspace/data/roblox-audios/roblox_audio_465/9119483176.mp3,A loud popping sound.,0.5824166666666667
/workspace/data/roblox-audios/roblox_audio_465/9119483174.mp3,The audio is of a soda can being opened. The can is crushed and the soda is spilled out of the can. The audio is in mono. The audio is clear and crisp. The audio is in mono. The audio is clear and crisp. The audio is in mono. The audio is clear,1.824
/workspace/data/roblox-audios/roblox_audio_465/9119483173.mp3,The audio features the sound of a tree being cut down with a chainsaw. The chainsaw is being used to cut through the tree and the sound of the tree falling to the ground can be heard in the background. The chainsaw is being used to cut through the tree and the sound of the tree falling to the ground can,2.592
/workspace/data/roblox-audios/roblox_audio_465/9119482982.mp3,The audio is of a farting sound. The farting sound is made by a person. The person is making the farting sound by blowing air out of their mouth. The farting sound is made by blowing air out of the mouth. The farting sound is made by blowing air out of the,0.8840833333333333
/workspace/data/roblox-audios/roblox_audio_465/9119482836.mp3,A small object is dropped onto a hard surface.,0.887375
/workspace/data/roblox-audios/roblox_audio_465/9119482833.mp3,A metal can is being opened and the contents are being poured out.,1.1418125
/workspace/data/roblox-audios/roblox_audio_465/9119226861.mp3,A low frequency whooshing sound.,1.5466666666666666
/workspace/data/roblox-audios/roblox_audio_465/9113560118.mp3,The audio features a metallic object being hit against a wooden surface. The object being hit is not specified in the description. The audio is in mono. The audio is of poor quality. There is no background noise. The audio can be used as a sound effect in a video game. The audio is suitable for use in a video,1.3828958333333334
/workspace/data/roblox-audios/roblox_audio_465/9113560108.mp3,The audio features a metal object being dropped onto a hard surface. The sound of the object being dropped onto the hard surface is loud and echoing. The audio is clear and crisp. There are no other sounds in the audio. The audio can be used in a video game where the player is dropping an object onto a hard surface.,1.2586875
/workspace/data/roblox-audios/roblox_audio_465/9113466918.mp3,The audio is of a person shuffling a deck of cards. The audio is clear and crisp with no background noise. The audio can be used in a casino or for a card game. The audio can also be used in a movie or a video game. The audio can also be used for a tutorial on how to shuffle,2.781041666666667
/workspace/data/roblox-audios/roblox_audio_465/9113466915.mp3,A plastic bottle is dropped on a hard surface.,1.0895833333333331
/workspace/data/roblox-audios/roblox_audio_465/9113466456.mp3,The audio consists of a wooden object being knocked and then broken. The audio is in mono. There is no background noise. The audio is clear and crisp. The audio can be used in a horror movie to create a sense of unease. The audio can also be used in a video game to create a sense of unease,2.8888333333333334
/workspace/data/roblox-audios/roblox_audio_465/9113466451.mp3,The audio is of a wooden object being dropped on a hard surface. The object sounds like it is made of wood. The sound of the object dropping on the hard surface is loud and clear. The audio is in mono. There are no other sounds in the audio. The audio is in stereo. There are no other sounds,1.7580833333333334
/workspace/data/roblox-audios/roblox_audio_465/9113466212.mp3,The audio is of a plastic bottle being thrown into a recycling bin. The sound of the bottle being thrown into the bin is loud and clear. The sound of the bottle hitting the bottom of the bin is muffled. The sound of the bottle being thrown into the bin is loud and clear. The sound,2.23825
/workspace/data/roblox-audios/roblox_audio_465/9113466131.mp3,The audio is of a wooden object being dropped onto a hard surface. The sound of the object hitting the surface is loud and echoes in the background. The audio is clear and crisp. There are no other sounds in the background. The audio can be used in a video game where the player is dropping an object onto a hard surface,1.9826875
/workspace/data/roblox-audios/roblox_audio_465/9113465922.mp3,A plastic lid is being unscrewed from a plastic container.,2.3533958333333334
/workspace/data/roblox-audios/roblox_audio_465/9113465856.mp3,The audio captures the sound of a plastic bottle being thrown into a recycling bin. The bottle makes a clattering sound as it falls into the bin. The audio is in mono.,1.5874791666666668
/workspace/data/roblox-audios/roblox_audio_465/9113465662.mp3,The audio is of a wooden object being thrown into a pile of wooden objects. The sound of the wooden object being thrown into the pile of wooden objects can be heard. The sound of the wooden object being thrown into the pile of wooden objects can be heard. The sound of the wooden object being thrown into the pile of wooden,1.13225
/workspace/data/roblox-audios/roblox_audio_465/9113302543.mp3,A metallic object is dropped onto a hard surface.,0.8267291666666666
/workspace/data/roblox-audios/roblox_audio_465/9113302361.mp3,A small metal object is dropped onto a hard surface.,1.2849583333333334
/workspace/data/roblox-audios/roblox_audio_465/9113302354.mp3,A bottle is dropped on a hard surface.,1.3625625
/workspace/data/roblox-audios/roblox_audio_465/9113302214.mp3,A metal can is dropped on a hard surface.,2.117541666666667
/workspace/data/roblox-audios/roblox_audio_465/9113302205.mp3,A ping pong ball is bouncing on a table.,2.2112291666666666
/workspace/data/roblox-audios/roblox_audio_465/9113302200.mp3,A bottle is dropped onto a hard surface.,2.117541666666667
/workspace/data/roblox-audios/roblox_audio_465/9113302009.mp3,A metal can is dropped onto a hard surface.,2.7546875
/workspace/data/roblox-audios/roblox_audio_465/9113301996.mp3,A bottle is being opened.,2.6609791666666665
/workspace/data/roblox-audios/roblox_audio_465/9113301994.mp3,A metal object is dropped onto a hard surface.,2.1550208333333334
/workspace/data/roblox-audios/roblox_audio_465/9113301812.mp3,A hollow metal object is dropped onto a hard surface.,1.21375
/workspace/data/roblox-audios/roblox_audio_465/9113301783.mp3,A bottle is dropped onto a hard surface. The bottle is made of glass. The bottle is not a plastic bottle. The bottle is not a metal bottle. The bottle is not a plastic bottle. The bottle is not a metal bottle. The bottle is not a plastic bott,2.061333333333333
/workspace/data/roblox-audios/roblox_audio_465/9113301603.mp3,A plastic bottle is dropped onto a hard surface.,1.394375
/workspace/data/roblox-audios/roblox_audio_465/9113301567.mp3,A wooden object is dropped on a hard surface.,2.361145833333333
/workspace/data/roblox-audios/roblox_audio_465/9045193769.mp3,"A low frequency whooshing sound, similar to that of a helicopter rotor, is present in this audio.",1.6549886621315193
/workspace/data/roblox-audios/roblox_audio_465/9045184086.mp3,A synthesized whoosh sound.,1.8983446712018144
/workspace/data/roblox-audios/roblox_audio_464/9120787859.mp3,A person is speaking in a funny way.,1.4424583333333334
/workspace/data/roblox-audios/roblox_audio_464/9120787357.mp3,"A short, high-pitched, gurgling sound.",2.058666666666667
/workspace/data/roblox-audios/roblox_audio_464/9120786914.mp3,"A man is speaking with an exaggerated, high-pitched voice. He speaks one syllable at a time and then pauses for a moment before speaking the next syllable. There is no background noise or other sounds in the recording. The man's voice is clear and crisp. The recording is",0.7729583333333333
/workspace/data/roblox-audios/roblox_audio_463/9118247269.mp3,The audio is of a metallic object being placed on a hard surface.,1.0963333333333334
/workspace/data/roblox-audios/roblox_audio_463/9118247260.mp3,The sound of an object being picked up and placed down on a hard surface.,1.418979166666667
/workspace/data/roblox-audios/roblox_audio_463/9118246981.mp3,A metal object is scraping against another metal object.,1.0679166666666666
/workspace/data/roblox-audios/roblox_audio_463/9118246976.mp3,The sound of a coin being dropped on a table.,0.7888125
/workspace/data/roblox-audios/roblox_audio_463/9118246708.mp3,A metallic object is being placed on a hard surface.,0.9908125
/workspace/data/roblox-audios/roblox_audio_463/9118246670.mp3,A metallic object is being dropped onto a hard surface.,1.543958333333333
/workspace/data/roblox-audios/roblox_audio_463/9118246655.mp3,A metal object is clinking against another metal object.,1.1370416666666667
/workspace/data/roblox-audios/roblox_audio_463/9118246312.mp3,A hard object is being tapped against a hard surface.,0.4940833333333333
/workspace/data/roblox-audios/roblox_audio_463/9118246310.mp3,A metallic object is being scraped against another metallic object. The object being scraped is being rubbed back and forth against the other metallic object. The object being scraped is being scraped against the other metallic object. The object being scraped is being scraped against,0.3276666666666666
/workspace/data/roblox-audios/roblox_audio_463/9118246309.mp3,A loud metallic clang.,0.3429583333333333
/workspace/data/roblox-audios/roblox_audio_46/9126118552.mp3,A short beep is emitted from an electronic device.,0.7393125
/workspace/data/roblox-audios/roblox_audio_46/9126178661.mp3,A light switch is being flicked on and off.,0.8227708333333333
/workspace/data/roblox-audios/roblox_audio_46/9126074261.mp3,A high pitched ringing sound.,0.8459791666666666
/workspace/data/roblox-audios/roblox_audio_46/9126071452.mp3,A small electronic beep.,0.8716875
/workspace/data/roblox-audios/roblox_audio_46/9126027988.mp3,A door knob is rattled and then a door is opened.,2.500645833333333
/workspace/data/roblox-audios/roblox_audio_46/9126019410.mp3,A car door is being closed.,0.7369583333333334
/workspace/data/roblox-audios/roblox_audio_46/9126017603.mp3,A few clicks of a button.,0.8053333333333333
/workspace/data/roblox-audios/roblox_audio_46/9126016008.mp3,A small object is being dropped onto a hard surface. The object is metallic and makes a ringing sound when it hits the surface. The sound of the object being dropped is muffled by the sound of the ringing metallic object. The sound of the object being dropped is muffled by the sound of the ring,0.6467708333333333
/workspace/data/roblox-audios/roblox_audio_46/9125995228.mp3,A beep is going off in a repetitive manner. The beep is high pitched and has a sharp ring to it. The beep is going off in a repetitive manner. The beep is going off in a repetitive manner. The beep is going off in a repetitive manner. The beep is going off,0.3310208333333333
/workspace/data/roblox-audios/roblox_audio_46/9125734797.mp3,A phone is ringing.,2.1302708333333333
/workspace/data/roblox-audios/roblox_audio_46/9125673870.mp3,A metallic sounding object is being struck. The object is metallic. The sound of the object being struck is metallic. The sound of the object being struck is metallic. The sound of the object being struck is metallic. The sound of the object being struck is metallic. The sound of,1.0896666666666666
/workspace/data/roblox-audios/roblox_audio_46/9125620797.mp3,A light switch is flipped on.,1.0930833333333334
/workspace/data/roblox-audios/roblox_audio_46/9125533758.mp3,A synthesized whoosh or swoosh sound.,2.474666666666667
/workspace/data/roblox-audios/roblox_audio_46/9125434587.mp3,The audio contains the sound of someone snapping their fingers. The sound is crisp and clear. There are no other sounds in the background. The audio is in mono. The audio is of good quality. The audio is suitable for use in a video game. The audio can be used as a sound effect. The audio can be used,0.6647708333333333
/workspace/data/roblox-audios/roblox_audio_46/9125431402.mp3,The audio contains the sound of a device being turned on and off. The sound is clear and crisp. It can be used in the background of a video or as a ringtone. It can also be used as an alarm sound. The audio is of high quality and can be used in a professional setting. It can also be used,0.5578541666666667
/workspace/data/roblox-audios/roblox_audio_46/9120914174.mp3,A hard object is tapped against another hard object.,0.417
/workspace/data/roblox-audios/roblox_audio_46/9120904218.mp3,A car door is opened and closed.,2.4426666666666668
/workspace/data/roblox-audios/roblox_audio_46/9120536589.mp3,A metallic object is being hit against another metallic object. The metallic object being hit is being hit at a medium pace. The metallic object being hit is metallic. The metallic object being hit is metallic. The metallic object being hit is metallic. The metall,0.5329583333333333
/workspace/data/roblox-audios/roblox_audio_46/9120514964.mp3,A small metallic object is dropped onto a hard surface.,0.7290416666666667
/workspace/data/roblox-audios/roblox_audio_46/9120488110.mp3,A door is being unlocked by a key.,0.8242083333333333
/workspace/data/roblox-audios/roblox_audio_46/9120412339.mp3,The audio consists of the sound of a button being pressed. The button is made of plastic and has a metallic ring to it. The sound is clear and crisp. The audio is in mono. There is no background noise. The audio can be used in a video game. The audio can also be used in a video,0.8117083333333334
/workspace/data/roblox-audios/roblox_audio_46/9120300060.mp3,The audio contains the sound of a gun being cocked. The sound of the gun being cocked is followed by the sound of the gun being fired. The sound of the gun being fired is followed by the sound of a bullet being fired from the gun. The sound of the bullet being fired from the gun is followed by the sound,0.4472291666666667
/workspace/data/roblox-audios/roblox_audio_46/9120101530.mp3,A hard object is tapped against another hard object.,0.7289583333333334
/workspace/data/roblox-audios/roblox_audio_46/9120099891.mp3,A light switch is flipped on and off.,0.3849375
/workspace/data/roblox-audios/roblox_audio_46/9120096894.mp3,A small metallic object is tapped on a hard surface.,0.5519583333333333
/workspace/data/roblox-audios/roblox_audio_46/9120093264.mp3,A small hard object is tapped against another hard object.,0.52725
/workspace/data/roblox-audios/roblox_audio_46/9120093008.mp3,A person is tapping a hard object against another hard object.,0.5215416666666667
/workspace/data/roblox-audios/roblox_audio_46/9120089728.mp3,A single ticktock of a metronome.,0.3570208333333333
/workspace/data/roblox-audios/roblox_audio_46/9119921451.mp3,A glass clinks against another glass.,1.5786666666666669
/workspace/data/roblox-audios/roblox_audio_46/9119847960.mp3,A high pitched beeping sound.,0.3019791666666667
/workspace/data/roblox-audios/roblox_audio_46/9119740460.mp3,A whoosh sound effect.,0.1986666666666666
/workspace/data/roblox-audios/roblox_audio_46/9119731159.mp3,A button is pressed on a device.,0.5104375
/workspace/data/roblox-audios/roblox_audio_46/9119729732.mp3,A phone is being placed down on a hard surface. The sound of the phone hitting the surface is loud and clear.,1.2024791666666668
/workspace/data/roblox-audios/roblox_audio_46/9119726218.mp3,The audio contains the sound of a button being clicked. The sound is clear and crisp. The audio is in mono. The audio can be used in a video game. The audio can also be used in a movie. The audio can also be used in a video tutorial. The audio can also be used in a presentation. The audio,0.5654375
/workspace/data/roblox-audios/roblox_audio_46/9119726022.mp3,The audio features the sound of someone flipping through the pages of a book. The pages are flipping at a steady pace. The audio is in mono. There is no background noise. The audio is of good quality. The audio is suitable for use in a movie. The audio can be used as a sound effect in a,1.0745208333333334
/workspace/data/roblox-audios/roblox_audio_46/9119719754.mp3,"A loud, metallic clang occurs, followed by a metallic clang in the background. This is followed by a metallic clang in the foreground. This is followed by a series of metallic clangs in the background. This is followed by a metallic clang in the foreground. This",0.49725
/workspace/data/roblox-audios/roblox_audio_46/9119666389.mp3,A metal object is being hit with a hammer.,2.3146666666666667
/workspace/data/roblox-audios/roblox_audio_46/9119660519.mp3,A phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call,0.458625
/workspace/data/roblox-audios/roblox_audio_46/9119652214.mp3,A person is sneezing.,1.402
/workspace/data/roblox-audios/roblox_audio_46/9119643815.mp3,The audio features the sound of a light switch being flipped on and off.,2.293333333333333
/workspace/data/roblox-audios/roblox_audio_46/9119604982.mp3,A hard object is tapped against another hard object.,0.5842916666666667
/workspace/data/roblox-audios/roblox_audio_46/9119595299.mp3,A hammer is striking an anvil.,1.9104791666666667
/workspace/data/roblox-audios/roblox_audio_46/9119517423.mp3,A metallic object is tapped against another metallic object.,0.9888541666666668
/workspace/data/roblox-audios/roblox_audio_46/9118830194.mp3,A metal object is tapped against another metal object.,1.344125
/workspace/data/roblox-audios/roblox_audio_46/9118601907.mp3,A metallic object is tapped against another metallic object. The metallic object that is being tapped against is metallic. The sound of the metallic object being tapped against is metallic. The sound of the metallic object being tapped against is metallic. The metallic,2.241041666666667
/workspace/data/roblox-audios/roblox_audio_46/9118242456.mp3,A person is walking on a gravel path.,0.9924375
/workspace/data/roblox-audios/roblox_audio_46/9118134129.mp3,The audio consists of a series of clicks and clacks.,0.4675
/workspace/data/roblox-audios/roblox_audio_46/9118092568.mp3,A book is flipped open and a few pages are flipped through.,1.3266875
/workspace/data/roblox-audios/roblox_audio_46/9117735806.mp3,A wooden object is being struck with another wooden object. The object being struck makes a pinging sound. The object striking the object makes a dull thudding sound. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in,1.5204166666666667
/workspace/data/roblox-audios/roblox_audio_46/9117655824.mp3,A light switch is flipped on and off.,0.7448541666666667
/workspace/data/roblox-audios/roblox_audio_46/9117158538.mp3,A phone is being dialed on a rotary phone.,2.2433125
/workspace/data/roblox-audios/roblox_audio_46/9116902317.mp3,"The audio features the sound of a rifle being fired. The sound of the rifle being cocked can be heard before the shot is fired. After the shot is fired, the sound of the rifle being cocked can be heard again. The sound of the rifle being cocked can be heard again after the shot",1.776375
/workspace/data/roblox-audios/roblox_audio_46/9116885832.mp3,A mechanical object is being used to type on a typewriter. The sound of the keys being hit on the typewriter is heard. The sound of the keys being hit on the typewriter is heard. The sound of the keys being hit on the typewriter is heard. The sound of the keys being hit on the typewriter is heard.,1.671145833333333
/workspace/data/roblox-audios/roblox_audio_46/9116713490.mp3,A metallic object is striking another metallic object.,1.3044166666666666
/workspace/data/roblox-audios/roblox_audio_46/9116670187.mp3,A metallic object is tapped on a hard surface.,1.1223333333333334
/workspace/data/roblox-audios/roblox_audio_46/9116662708.mp3,The audio features a metallic object hitting another metallic object. The metallic object being hit makes a metallic ringing sound. The audio is mono and has no background noise. The audio is clear and crisp. The audio has a metallic ringing sound. The audio can be used in a video,2.821895833333333
/workspace/data/roblox-audios/roblox_audio_46/9116619812.mp3,The audio is of a large metal object being hit with a hammer. The sound is reverberating and echoing. The audio is in mono. There is no background noise. The audio is in stereo. The audio is in mono. There is no background noise. The audio is in stereo. The audio,2.2627083333333333
/workspace/data/roblox-audios/roblox_audio_46/9116544314.mp3,A clock is ticking and the hands are moving. The clock is made of wood and has a brass face. The sound of the clock is loud and echoes throughout the room. The clock is an antique and has been in the family for generations. The sound of the clock is a reminder of the passage of time.,0.6257708333333334
/workspace/data/roblox-audios/roblox_audio_46/9116364961.mp3,A person is typing on a computer keyboard.,1.2968125
/workspace/data/roblox-audios/roblox_audio_46/9116286055.mp3,A button is being depressed in a mechanical device. The sound of the button being depressed can be heard in the audio. The sound of the button being depressed can be heard in the audio. The sound of the button being depressed can be heard in the audio. The sound of the button being depressed can be heard in the,0.4480625
/workspace/data/roblox-audios/roblox_audio_46/9116285901.mp3,A hard object is being tapped against another hard object.,0.7290416666666667
/workspace/data/roblox-audios/roblox_audio_46/9116285673.mp3,A button is being pushed.,0.6619583333333333
/workspace/data/roblox-audios/roblox_audio_46/9116216544.mp3,A clock is chiming. The clock is an antique clock. The clock is winding up. The clock is winding up slowly. The clock is winding up loudly. The clock is winding up slowly. The clock is winding up loudly. The clock is winding up slowly. The clock is winding up,2.7728333333333333
/workspace/data/roblox-audios/roblox_audio_46/9114873173.mp3,A phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call. The phone is being used to make a call,1.706020833333333
/workspace/data/roblox-audios/roblox_audio_46/9114646306.mp3,"A series of short, sharp beeps.",0.6751875
/workspace/data/roblox-audios/roblox_audio_46/9114480705.mp3,A light switch is flipped on and off.,1.5866458333333333
/workspace/data/roblox-audios/roblox_audio_46/9114417309.mp3,A squeaky gate is being opened and closed.,2.656
/workspace/data/roblox-audios/roblox_audio_46/9114466907.mp3,A short burst of a snare drum.,0.3083333333333333
/workspace/data/roblox-audios/roblox_audio_46/9114303092.mp3,"A click sound is followed by a longer click sound. This is the sound of a light switch being flicked on and off. The longer click is the sound of the switch being flicked on, while the shorter click is the sound of the switch being flicked off.",1.1512083333333334
/workspace/data/roblox-audios/roblox_audio_46/9114284125.mp3,A high pitched squeaky sound.,1.1171666666666666
/workspace/data/roblox-audios/roblox_audio_46/9114216122.mp3,A ping pong ball bounces on a hard surface.,0.5771458333333334
/workspace/data/roblox-audios/roblox_audio_46/9114215015.mp3,A button is being pushed.,0.796
/workspace/data/roblox-audios/roblox_audio_46/9114214826.mp3,A door knob is being touched.,0.9086458333333334
/workspace/data/roblox-audios/roblox_audio_46/9114212734.mp3,A small wooden object is being tapped against a hard surface.,0.4515
/workspace/data/roblox-audios/roblox_audio_46/9114162764.mp3,"The audio features the sound of a person jumping and landing on a soft surface. The sound is clear and crisp, with no background noise. It would be suitable for use in a video game or movie where the character is jumping and landing on a soft surface, such as a bed or couch.",0.7683958333333333
/workspace/data/roblox-audios/roblox_audio_46/9114068074.mp3,A person is flipping through the pages of a book.,0.4675625
/workspace/data/roblox-audios/roblox_audio_46/9114068072.mp3,A door knob is being turned and the door is being opened.,0.65975
/workspace/data/roblox-audios/roblox_audio_46/9113878560.mp3,A button is being pressed.,0.4928958333333333
/workspace/data/roblox-audios/roblox_audio_46/9113863523.mp3,"A short, sharp, staccato burst of a plucked string instrument, such as a banjo or ukulele.",0.4767291666666666
/workspace/data/roblox-audios/roblox_audio_46/9113863350.mp3,"The audio features the sound of a guitar string being plucked. The string is being plucked at a point where it is not fully freed from the fretboard, causing the string to buzz against the fretboard. The sound of the buzzing fretboard can be heard in the background of the audio.",0.404875
/workspace/data/roblox-audios/roblox_audio_46/9113703613.mp3,The audio features a metallic object being dropped onto a hard surface. The metallic object makes a metallic sound when it hits the hard surface. The audio is in mono. There is no background noise. The audio can be used in a video game to represent the sound of a metallic object being dropped onto a,1.6586458333333334
/workspace/data/roblox-audios/roblox_audio_46/9113649346.mp3,A button is being pressed.,0.8287083333333334
/workspace/data/roblox-audios/roblox_audio_46/9113590378.mp3,A person is walking up a flight of stairs. The sound of the stairs is loud and echoing. The person is walking up the stairs quickly. The sound of the stairs is loud and echoing. The person is walking up the stairs quickly. The sound of the stairs is loud and echoing. The person,1.2693333333333334
/workspace/data/roblox-audios/roblox_audio_46/9113359511.mp3,A single drop of water falls into a puddle of water. The sound of the water droplet hitting the surface of the puddle is followed by the sound of the puddle absorbing the impact of the water droplet. The sound of the water droplet falling into the puddle,2.407270833333333
/workspace/data/roblox-audios/roblox_audio_46/9113010646.mp3,The audio features the sound of a phone being picked up and put down. The phone is made of plastic and has a metallic ring when it is picked up. The audio can be used as a sound effect in movies or video games. It can also be used as a ringtone for a phone call. The audio is,0.7341458333333334
/workspace/data/roblox-audios/roblox_audio_46/9112917616.mp3,A car door closes and someone steps out of the car.,1.6467083333333334
/workspace/data/roblox-audios/roblox_audio_46/9047224047.mp3,The low quality recording features a synthesized shotgun shot sound effect. The recording is noisy and in mono. It sounds like a shotgun being fired.,1.9325396825396823
/workspace/data/roblox-audios/roblox_audio_46/9043367723.mp3,A loud banging sound.,0.6977777777777778
/workspace/data/roblox-audios/roblox_audio_46/9043367677.mp3,The audio contains the sound of an explosion. The sound is loud and booming. The audio is in mono. There are no other sounds or voices in the audio. The audio is of poor quality. The audio can be used in a video game. The audio can also be used in a movie. The audio can also be used,0.6628571428571428
/workspace/data/roblox-audios/roblox_audio_46/9043367585.mp3,A car door is slammed shut.,0.6852154195011337
/workspace/data/roblox-audios/roblox_audio_46/9038685673.mp3,"A short, sharp, staccato burst of brass.",1.7285034013605445
/workspace/data/roblox-audios/roblox_audio_46/1839901466.mp3,A large metallic object is being hit by another large metallic object. The object being hit makes a loud metallic thud. The object hitting the object makes a loud metallic clang. The object being hit is metallic. The object hitting the object is metallic. The metallic object being,1.9104308390022675
/workspace/data/roblox-audios/roblox_audio_46/1837831629.mp3,A synthesized explosion sound effect.,1.3978684807256236
/workspace/data/roblox-audios/roblox_audio_46/1837831603.mp3,A metallic object is being hit. The object is metallic. The object is being hit with a metal object. The metal object is metallic. The metal object is metallic. The metal object is metallic. The metal object is metallic. The metal object is metallic. The metal object,1.3784126984126983
/workspace/data/roblox-audios/roblox_audio_46/1837830640.mp3,"A low rumbling thud occurs, and then a metallic clang occurs.",2.996122448979592
/workspace/data/roblox-audios/roblox_audio_46/1836820421.mp3,"The audio features a fast-paced, hard-hitting drum beat. The beat is aggressive and energetic, with a strong, driving rhythm. The drum beat is played on a high-end electronic drum kit. The electronic drum kit is programmed to produce a wide range of sounds, from cr",0.3571655328798186
/workspace/data/roblox-audios/roblox_audio_46/10128760939.mp3,"The audio consists of a series of short, sharp clicks. The clicks are followed by a short pause and then another click. This pattern is repeated several times. There is no background noise. The audio is in mono. The quality of the audio is poor. It is possible that the audio was recorded with a low-quality microphone.",0.5773333333333334
/workspace/data/roblox-audios/roblox_audio_459/9126162928.mp3,A single piano key is struck.,1.3316875
/workspace/data/roblox-audios/roblox_audio_459/9126161794.mp3,"A short, high pitched beep.",0.8518958333333333
/workspace/data/roblox-audios/roblox_audio_459/9125780944.mp3,A pencil is being used to write on a piece of paper.,2.794666666666666
/workspace/data/roblox-audios/roblox_audio_459/9125780206.mp3,The audio features the sound of someone writing with a pencil on a piece of paper. The pencil is being rubbed against the paper and the sound of the pencil being dragged across the paper can be heard. The audio is in mono.,2.976
/workspace/data/roblox-audios/roblox_audio_459/9125779975.mp3,A pen is being used to write on a piece of paper.,2.752
/workspace/data/roblox-audios/roblox_audio_459/9120685941.mp3,A person whistling loudly.,1.5253333333333334
/workspace/data/roblox-audios/roblox_audio_459/9120433652.mp3,A wooden object is tapped with a wooden mallet.,0.6163958333333334
/workspace/data/roblox-audios/roblox_audio_459/9120433468.mp3,"A short, single pluck of a stringed instrument.",1.6096666666666666
/workspace/data/roblox-audios/roblox_audio_459/9120433330.mp3,A metallic object is tapped against another metallic object.,1.6318541666666666
/workspace/data/roblox-audios/roblox_audio_459/9114600117.mp3,The audio contains a high pitched ringing sound. The ringing sound is metallic in nature. The ringing sound is sustained for a long period of time. The ringing sound is sharp. The ringing sound is metallic in nature. The ringing sound is sustained for a long period of time. The,0.7362291666666667
/workspace/data/roblox-audios/roblox_audio_459/9113891065.mp3,A person is blowing a shofar with a long sustained note. The shofar is being blown in the key of F. The shofar is being blown with a lot of air. The shofar is being blown with a lot of air. The shofar is being blown with a lot,2.084875
/workspace/data/roblox-audios/roblox_audio_459/9113890115.mp3,"The audio features a long, sustained note of a shofar. The shofar is a traditional Jewish instrument that is blown during Jewish holidays. This particular note is sustained for an extended period of time, creating a haunting sound. The sound of the shofar is often used in religious ceremonies",2.7871875
/workspace/data/roblox-audios/roblox_audio_459/9113890088.mp3,"The audio features a long, sustained note of a sheng being played. The sheng is a traditional Chinese instrument that is played by blowing air into it to create vibrations in the pipes. The sound produced by the sheng is unique and can be described as a cross between a flute and a trumpet.",2.506083333333333
/workspace/data/roblox-audios/roblox_audio_459/9113036990.mp3,A violin is playing a melody.,1.958395833333333
/workspace/data/roblox-audios/roblox_audio_459/1848282477.mp3,A musical instrument is being played in a way that makes it sound like a trumpet. This trumpet is being played in a way that makes it sound like a trumpet. This trumpet is being played in a way that makes it sound like a trumpet. This trumpet is being played in a way,2.227777777777778
/workspace/data/roblox-audios/roblox_audio_456/9118031912.mp3,A wooden object is being rubbed against another wooden object.,0.3682291666666666
/workspace/data/roblox-audios/roblox_audio_454/9118033973.mp3,A horse is trotting on a hard surface. The horse is shod with metal shoes. The sound of the horse's hooves on the hard surface is loud. The sound of the horse's hooves on the hard surface is loud. The sound of the horse's hooves on the hard surface,2.421333333333333
/workspace/data/roblox-audios/roblox_audio_453/9120006500.mp3,"A loud explosion occurs in the distance, followed by a whooshing sound as an object flies through the air at a high rate of speed.",1.745104166666667
/workspace/data/roblox-audios/roblox_audio_453/9119783074.mp3,The audio is a laser beam sound effect. The laser beam sound effect is created with a synthesizer. The laser beam sound effect is created with a synthesizer. The laser beam sound effect is created with a synthesizer. The laser beam sound effect is created with a synthesizer. The laser,2.912
