audio_path,caption,duration,synthesized_index
/workspace/data/epidemic-audios/misc-foley/IECyjf9bxd.wav,The sound of paper being flipped through.,1.5893197278911564,3755
/workspace/data/epidemic-audios/cartoon/72WSik9EMx.wav,The audio consists of a loud bang followed by the sound of a heavy object falling to the ground. This is followed by the sound of the same object being picked up and placed on a hard surface. The sound of the object being picked up and placed on the hard surface is similar to the sound of a metal object being picked up and placed,2.24,3513
/workspace/data/epidemic-audios/flying-insects/5cyLIrgtdK.wav,"The audio consists of a long, sustained buzzing sound. The buzzing sound is created by a synthesizer. The synthesizer is playing a long, sustained buzzing sound. The buzzing sound is created by a synthesizer. The synthesizer is playing a long, sustained buzz",0.8533333333333334,16
/workspace/data/epidemic-audios/switches/dkM4Iwe1Dl.wav,The sound of a machine making a repetitive clicking noise.,1.2693197278911563,3836
/workspace/data/epidemic-audios/whips/Hnm9a2FrC2.wav,A brief snapping sound.,0.1813378684807256,3677
/workspace/data/epidemic-audios/misc-whooshes/RtRf3DAiTY.wav,A synthesized whoosh sound.,2.7413378684807257,1563
/workspace/data/epidemic-audios/user-interface/ZY3ke612PQ.wav,A male voice speaking in a high-pitched tone.,0.7680045351473923,2823
/workspace/data/epidemic-audios/vehicle-suspension/RJnHRrkEa7.wav,The sound of a car door shutting.,2.2613378684807257,2438
/workspace/data/epidemic-audios/screams/XP4HVjWUPz.wav,A man is screaming in pain.,1.4613378684807257,2101
/workspace/data/epidemic-audios/user-interface/V0IWQrWIR3.wav,A synthetic explosion sound.,1.365328798185941,3033
/workspace/data/epidemic-audios/cartoon/cMIjpRAQ9K.wav,A buzzer is sounding.,0.970657596371882,1076
/workspace/data/epidemic-audios/rocks/MEiitmZrxP.wav,The sound of metal scraping against metal.,1.1519954648526076,1021
/workspace/data/epidemic-audios/metal-hit/PUYb3teTHu.wav,"The audio features the sound of an object being placed on a hard surface, with a loud and clear crisp sound.",2.335986394557823,277
/workspace/data/epidemic-audios/bullets/GNj7i1k9mJ.wav,The audio consists of the sound of a metallic object being clicked. The sound is crisp and clear. The audio is in mono. There is no background noise. The audio can be used as a metallic sound effect in a movie or a video game. The audio can also be used as a metallic sound effect,0.48,607
/workspace/data/epidemic-audios/vehicle-doors/5xsYfPkO1J.wav,The sound of a small object being dropped onto a hard surface.,1.0666666666666669,3842
/workspace/data/epidemic-audios/misc-foley/NJ373pKcNN.wav,The audio consists of a single squeak. The squeak is short and repetitive. The audio is in mono. There are no other sounds in the audio. The audio is of poor quality. The audio is not clear. The audio is not of high quality. The audio is not of good quality. The audio is not,1.6213378684807256,1982
/workspace/data/epidemic-audios/footsteps/MbGT6d45I0.wav,The audio consists of a short burst of static noise. The static is intermittent and sporadic in nature. The audio is of poor quality and has a distorted sound. There are no other sounds or voices in the audio. The audio is suitable for use as a sound effect in a movie or a video game. The audio can,0.64,2894
/workspace/data/epidemic-audios/misc-foley/F95VS2AT1v.wav,The sound of paper being crumpled can be heard in the audio.,1.76,4518
/workspace/data/epidemic-audios/machine/9nNIdsJZLB.wav,A short burst of rapid gunfire.,0.8959863945578231,641
/workspace/data/epidemic-audios/plastic/i8IhtWv4NF.wav,A camera is being used to take a photo. The shutter of the camera is being released and the film is being exposed to the light. The sound of the shutter being released and the film being exposed to the light can be heard. The sound of the shutter being released and the film being exposed to the light can be heard.,0.714671201814059,2891
/workspace/data/epidemic-audios/misc-musical/6FPanER507.wav,A moderate sized explosion occurs.,1.28,3354
/workspace/data/epidemic-audios/radio-voices/1HiDInLUzv.wav,The audio is of a man speaking in a high-pitched voice. The man speaks in a high-pitched voice with a lot of energy and enthusiasm. The audio is of a man speaking in a high-pitched voice. The man speaks in a high-pitched voice with a lot,1.845328798185941,4226
/workspace/data/epidemic-audios/paper/lGZ0B9nIhO.wav,Someone is shuffling a deck of cards.,0.714671201814059,954
/workspace/data/epidemic-audios/rattles/cytyRlyM4F.wav,"The audio is of someone slamming a door with force. It is clear and crisp, in stereo, and free of background noise. This recording can be used in various media such as video games, movies, videos, music videos, and advertisements.",1.3119954648526078,1387
/workspace/data/epidemic-audios/subwoofer/UnmF4l2R7N.wav,The sound of a synthesized heartbeat.,1.8133333333333328,854
/workspace/data/epidemic-audios/wildlife/XSk6jueRpp.wav,The sound of a metal chair being dragged across a wooden floor.,1.4613378684807257,2299
/workspace/data/epidemic-audios/misc-metal/eoTNcpA8qp.wav,A metallic object is being placed on a hard surface.,1.4506575963718822,3897
/workspace/data/epidemic-audios/radio-voices/ZaeBsw9pB1.wav,A man is loudly yelling in a high-pitched voice.,1.3013378684807255,533
/workspace/data/epidemic-audios/bullet-hits/4eY8TpWoZC.wav,The sound of a glass bottle shattering on a hard surface.,0.6186621315192744,2903
/workspace/data/epidemic-audios/misc-weapons/Jg2gXVy1Lx.wav,A small object is dropped onto a hard surface. The sound of the object hitting the surface is loud and clear. There is no background noise. The audio is in mono.,0.3519954648526077,4415
/workspace/data/epidemic-audios/wildlife/IYDER0lGF7.wav,A sharp inhale sound from a person.,1.2266666666666666,787
/workspace/data/epidemic-audios/knives-swords/k0gzNsha5f.wav,A metallic object is tapped against another metallic object.,0.8213378684807257,162
/workspace/data/epidemic-audios/vehicle-doors/hD6NwyX0bv.wav,"The audio captures the clear and hollow sound of a wooden door slamming shut, recorded from inside the room.",0.9493197278911564,843
/workspace/data/epidemic-audios/bullets/437B7JgL2e.wav,A gun is being fired.,1.5573242630385489,3998
/workspace/data/epidemic-audios/motors/4eYgEQR5Nj.wav,A metallic object is being dragged across a hard surface.,1.7066666666666668,4242
/workspace/data/epidemic-audios/telephone-handling/G6hwyzcO9r.wav,The sound of a person typing on a computer keyboard.,0.9493197278911564,3970
/workspace/data/epidemic-audios/rips/hifBiOGK1R.wav,The sound of a small object being dropped onto a hard surface.,0.9173242630385487,2595
/workspace/data/epidemic-audios/plastic/1KiyWRiiSD.wav,A bubbling water sound effect.,0.6933333333333334,1252
/workspace/data/epidemic-audios/subwoofer/Hb2IcVDr5X.wav,The audio contains a low frequency whooshing sound that is synthesized and can be used in movies or video games.,2.485328798185941,1332
/workspace/data/epidemic-audios/beasts/xFlkpRy2MG.wav,The low-pitched whirring sound.,2.6026530612244896,2459
/workspace/data/epidemic-audios/user-interface/csILA28Nw9.wav,"A low-pitched, synthesized voice is speaking in a robot-like quality, repeating the word ""what"" in a monotone voice.",0.3413378684807256,3535
/workspace/data/epidemic-audios/misc-metal/qKLFPxePf6.wav,"The audio features the sound of a door being opened and closed. The sound is clear and crisp, with no background noise or distortion. The audio is in mono. The audio is suitable for use in a video game where the player is opening and closing a door. The audio can also be used in a video tutorial where the",2.08,3785
/workspace/data/epidemic-audios/power-tools/DFsw9n1dIS.wav,A person spraying a can of air freshener.,1.7173242630385488,4508
/workspace/data/epidemic-audios/misc-metal/6h21DSTUV3.wav,A door is being opened and closed.,2.92265306122449,894
/workspace/data/epidemic-audios/misc-mechanical/EwY0VkrACU.wav,A hard object is dropped onto a hard surface.,1.194671201814059,3628
/workspace/data/epidemic-audios/mechanical-vehicle/mxU7VW9T87.wav,"The sound of a wooden door closing, with a creaking sound as it closes. The audio is in mono and is clear and crisp. It is suitable as a sound effect for a horror movie or a video game.",1.0986621315192744,58
/workspace/data/epidemic-audios/paper/aDAOFbiFZ2.wav,The audio features the sound of someone flipping through the pages of a book. The audio is clean and upbeat. The audio can be used as a sound effect in a movie or a video game. The audio can also be used as a background sound in a library or a bookstore. The audio can also be used as a,0.885328798185941,3793
/workspace/data/epidemic-audios/paper/4gm2cNEiU1.wav,A short burst of a laser gun being fired.,0.64,2632
/workspace/data/epidemic-audios/misc-lasers/ACeR88LTCe.wav,"The audio features a synthesized sound effect of a siren. This sound effect is commonly used in movies and video games to create a sense of urgency or danger. It can also be used to create a sense of unease or tension. In this case, the sound effect is being used to create a sense of unease",2.8693197278911566,993
/workspace/data/epidemic-audios/footsteps/Hhczue4Lti.wav,A person sneezes and clears their throat.,0.7039909297052154,4297
/workspace/data/epidemic-audios/bodyfalls/pfL4LrdNAa.wav,"A loud thump is followed by a quiet moment and then more thumping, which sounds like it is coming from the center of the room.",2.5706575963718823,3662
/workspace/data/epidemic-audios/glassware/ze9Utkvspa.wav,A bottle of wine is being uncorked. The cork pops and the wine is poured into a glass. The sound of the cork being popped and the wine being poured into the glass can be heard.,0.8,552
/workspace/data/epidemic-audios/bicycles/FMkdpt91UU.wav,A high pitched whistle accompanies the sound of a bird chirping.,0.8533333333333334,4268
/workspace/data/epidemic-audios/wooden-door/DpAMVwUbtx.wav,The sound of a door being slammed shut.,1.4933333333333334,2216
/workspace/data/epidemic-audios/beasts/RqbEDVCema.wav,A monster is roaring and growling with snarling sounds.,1.610657596371882,2503
/workspace/data/epidemic-audios/dirt/mffJ041Eyq.wav,A short burst of static emanates from a radio or other electronic device.,0.9066666666666666,1800
/workspace/data/epidemic-audios/cartoon/jDoYzVZySN.wav,"A male voice is shouting loudly and aggressively. The voice is deep and resonant, and the tone is aggressive. The voice is accompanied by the sound of wind blowing into a microphone. There is no background noise. The audio is of poor quality.",1.823990929705216,321
/workspace/data/epidemic-audios/games/Tf6SG0lTuy.wav,A series of electronic beeps.,0.2773242630385487,651
/workspace/data/epidemic-audios/user-interface/m8IovTOH65.wav,The sound of a digital alarm clock ringing.,1.4293197278911565,3989
/workspace/data/epidemic-audios/machine/vwVRxLEApZ.wav,The audio features the sound of a machine gun being fired. The machine gun is being fired rapidly and continuously. The sound of the machine gun being fired is loud and intense. The sound of the machine gun being fired is loud and intense. The sound of the machine gun being fired is loud and intense. The sound of the,1.8773242630385487,1352
/workspace/data/epidemic-audios/misc-crash/zijYqWpxPr.wav,The sound of a glass bottle being smashed on a hard surface.,2.4,4375
/workspace/data/epidemic-audios/plastic/aYnlwW5OCj.wav,A small metallic object is dropped onto a hard surface.,0.64,1688
/workspace/data/epidemic-audios/bodyfalls/0IpktZLhzJ.wav,A person rummages through a pile of papers.,1.3439909297052155,1723
/workspace/data/epidemic-audios/bys/U5JTCMbpxY.wav,A low-pitched whooshing sound.,0.874671201814059,2596
/workspace/data/epidemic-audios/misc-metal/nOx3Mq88yl.wav,The audio is of a door being slammed shut. The door is made of metal and has a hollow sound. The audio is in mono. There are no other sounds in the recording. The audio is clear and has no background noise. The audio is in stereo. There are no other sounds in the recording. The audio,1.6426530612244898,53
/workspace/data/epidemic-audios/cartoon/Iaov9wEeqq.wav,A man speaks in a high pitched voice.,0.7039909297052154,938
/workspace/data/epidemic-audios/paper/O3jKa4mYUY.wav,The audio is of someone crumpling a piece of paper. The audio is clear and crisp. There are no other sounds in the recording. The recording is in mono. There is no background noise in the recording. The recording is of good quality.,2.3786621315192744,1817
/workspace/data/epidemic-audios/farm-animals/keIDdjmu6m.wav,A pig oinks.,1.130657596371882,3164
/workspace/data/epidemic-audios/misc-foley/HERgQA3zUC.wav,"The sound of a wooden door being slammed shut, creating a loud and echoing sound. Perfect for use as a sound effect in movies, video games, or home theaters.",0.8,4198
/workspace/data/epidemic-audios/paper/ORRjZhU2KK.wav,A rattling sound is present in this audio.,0.4906575963718821,735
/workspace/data/epidemic-audios/misc-metal/5zAC7GmtMq.wav,A metallic object clangs against another metallic object.,1.5573242630385489,1145
/workspace/data/epidemic-audios/computer-voices/7YZP0tmYLp.wav,A male voice is speaking.,1.194671201814059,2433
/workspace/data/epidemic-audios/stings/yvrcWw8DRJ.wav,The sound of a squeaky toy squeaking loudly.,1.7173242630385488,1073
/workspace/data/epidemic-audios/plastic/5AxMVp6Ea0.wav,The audio consists of a squeaking noise.,2.44265306122449,4451
/workspace/data/epidemic-audios/misc-door/wicKdn6Xiq.wav,The sound of a metal door closing and locking.,2.314671201814059,64
/workspace/data/epidemic-audios/paper/d5huqRZYwO.wav,A page of a book is being turned.,0.6933333333333334,4079
/workspace/data/epidemic-audios/subwoofer/i8IjtXuS9F.wav,"The audio contains a low-quality recording of a swooshing sound effect in mono, with a lot of background noise. It is suitable for use in movies, video games, and other multimedia projects.",1.3759863945578232,4492
/workspace/data/epidemic-audios/misc-foley/g6c82Pbh9q.wav,A hammer is being used to pound a nail into a piece of wood.,2.72,3180
/workspace/data/epidemic-audios/user-interface/oBDz5VKu2k.wav,"A series of high-pitched, electronic beeps in quick succession, resembling sounds from a video game, followed by a loud, echoing electronic beep. The audio is in stereo.",0.2559863945578231,1608
/workspace/data/epidemic-audios/glass-crash/R31kN0vuo9.wav,A loud crash is followed by glass shattering.,1.8559863945578232,3332
/workspace/data/epidemic-audios/reverse-whooshes/GzHgeCDrdc.wav,"A short burst of static is followed by a high-pitched ringing sound. This is a common sound that is often used in sci-fi movies to create a futuristic atmosphere. This sound can be used in a variety of ways, such as in the background of a scene to create a sense of unease, or",1.2586621315192743,2872
/workspace/data/epidemic-audios/stings/CvR0uyAFKw.wav,A loud bang or explosion of some sort.,0.6826530612244898,4206
/workspace/data/epidemic-audios/misc-whooshes/cR6lY6wxZ1.wav,A robotic voice speaks quickly.,0.5973242630385488,3240
/workspace/data/epidemic-audios/laser-impacts/6MhvDsZAfY.wav,A laser gun is being fired at a target. The laser gun is a futuristic weapon that is powered by electricity. The laser gun emits a high-pitched whistling sound as it is fired. The laser gun is a high-tech weapon that is used by the military. The las,1.3226530612244898,1835
/workspace/data/epidemic-audios/plastic/KFFkSxSfu8.wav,The audio is of a bag being shaken. The sound of the bag being shaken can be heard in the recording. The sound of the bag being shaken can be heard in the recording. The sound of the bag being shaken can be heard in the recording. The sound of the bag being shaken can be heard in the recording,2.026666666666667,3716
/workspace/data/epidemic-audios/machine/wzTUiwUD8m.wav,A single gunshot is fired.,1.4933333333333334,3516
/workspace/data/epidemic-audios/typewriters/TDOPXWaA9i.wav,The sound of bullets being loaded into a gun.,0.7573242630385487,2797
/workspace/data/epidemic-audios/igniting/LFq5VgTMG2.wav,"The crackling and popping sound of a small fire burning in a fire pit, surrounded by the chirping of birds in the distance. The fire pit is made of brick and is set in the midst of a dense forest with tall trees.",0.9813378684807256,201
/workspace/data/epidemic-audios/hits/gquJXUZvRN.wav,The audio is of a whip cracking. The whip is made of leather and is used to control horses. The cracking of the whip is loud and can be heard from a distance. The whip can be used to control the speed and direction of the horse. The cracking of the whip can also be used,1.290657596371882,230
/workspace/data/epidemic-audios/fight-hit/S98R3w5AN3.wav,"The audio consists of a series of short, high-pitched clicks. These clicks are sharp and crisp, and sound like someone snapping their fingers. The audio is in stereo, and the clicks are coming from both the left and right speakers. The clicks are repetitive, and there is no background noise. The",0.7466666666666667,3352
/workspace/data/epidemic-audios/footsteps/HBXrbnuEMy.wav,A person or animal snorting or blowing air out of its nostrils.,0.5759863945578231,3005
/workspace/data/epidemic-audios/crunches/otPHeSUT9r.wav,The audio is of a bag of potato chips being opened and the contents being poured into a bowl.,1.96265306122449,1706
/workspace/data/epidemic-audios/pops/Q8IzKnEw7z.wav,"A loud popping sound is produced by a rubber mallet striking a hard object. The sound is crisp and clear, with no background noise. The sound is produced in a studio environment. The audio does not provide any information about the hard object that was struck or the mallet used to produce the sound. The audio can be used",0.5226530612244898,383
/workspace/data/epidemic-audios/bullets/garifmqyI8.wav,A small object is dropped on a hard surface.,0.9066666666666666,984
/workspace/data/epidemic-audios/fight-hit/Cp5PHEKHBl.wav,The audio is of an object being dropped on a hard surface. The sound is muffled and muted. There is no background noise. The audio is in mono. The quality of the audio is poor. The audio is suitable for use in a video game. The audio is not suitable for use in a movie. The audio is,0.9386621315192744,515
/workspace/data/epidemic-audios/metal-hit/10AbBM2eDG.wav,The sound of a book dropping to the ground.,1.365328798185941,3460
/workspace/data/epidemic-audios/misc-metal/OwxqT0mCj2.wav,A metallic object is dropped onto a hard surface.,0.7466666666666667,1966
/workspace/data/epidemic-audios/misc-crash/FjxeWyLywc.wav,A loud crash is followed by the sound of shattering glass.,2.8586621315192744,4265
/workspace/data/epidemic-audios/creaks/3PR6CkqoBS.wav,"A short, high-pitched squeak.",1.5786621315192744,1101
/workspace/data/epidemic-audios/pistols/udASnCq8tR.wav,The audio is of a shotgun being fired. The sound of the shotgun being cocked and the shot being fired can be heard. The sound of the shotgun being cocked and the shot being fired can be heard. The sound of the shotgun being cocked and the shot being fired can be heard. The sound,1.9946712018140589,4358
/workspace/data/epidemic-audios/cloth/jUqB6JvL0J.wav,A gun is cocked and ready to fire.,0.2559863945578231,3215
/workspace/data/epidemic-audios/computers/YIc35driTx.wav,A hard object is being tapped against another hard object.,0.1919954648526077,791
/workspace/data/epidemic-audios/user-interface/RB03isOTWI.wav,"The croaking of a frog can be heard, which is a synthesized sound.",0.5653287981859411,294
/workspace/data/epidemic-audios/misc-glass/khaxzOhVjl.wav,A metal object is dropped onto a hard surface.,2.293333333333333,3136
/workspace/data/epidemic-audios/clicks/lxzDOMM5G2.wav,A small bell is ringing.,1.514671201814059,4202
/workspace/data/epidemic-audios/glass-crash/2facc2E5sD.wav,"A clanking sound is present in the audio, and there is a shattering glass sound in the background. The audio is in mono.",2.0693197278911564,3677
/workspace/data/epidemic-audios/plastic/uyhKVc8N1F.wav,The audio contains the sound of a door being opened. The door is made of wood and creaks when it is opened. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono,1.205328798185941,3911
/workspace/data/epidemic-audios/vehicle-doors/tEH5068tul.wav,The sound of a door being slammed shut.,0.7680045351473923,3236
/workspace/data/epidemic-audios/machine/lOyeSOq1JR.wav,A gun is being fired.,2.56,2605
/workspace/data/epidemic-audios/trucks/0wrMlwJedU.wav,"The sound of a person blowing air into a balloon with their mouth, followed by the popping sound as the air is released.",1.823990929705216,3890
/workspace/data/epidemic-audios/pistols/hJr5zOzu0T.wav,The audio features a shotgun being fired. The shotgun is being fired in the open air. The shotgun is being fired at a close range. The shotgun is being fired in a rural area. The shotgun is being fired at a close range. The shotgun is being fired in a rural area. The shotgun is being,1.3013378684807255,1541
/workspace/data/epidemic-audios/laser-guns/o30UpbExuX.wav,A laser gun is being fired.,2.4,2536
/workspace/data/epidemic-audios/dogs/iFXBc2u1cW.wav,A dog barks loudly.,0.4266666666666667,2556
/workspace/data/epidemic-audios/sports/r7L1c6PSDB.wav,The sound of a metallic object being shuffled.,1.130657596371882,2830
/workspace/data/epidemic-audios/laser-guns/2aZY1NIQOn.wav,A synthesized telephone ringing sound.,2.92265306122449,3359
/workspace/data/epidemic-audios/wooden-door/Nql7ehItyt.wav,The sound of a metal door being unlocked and opened.,1.4506575963718822,345
/workspace/data/epidemic-audios/misc-whooshes/kHcv8kO08h.wav,The audio contains a synthesized sound of a laser beam. The laser beam sound is created by a synthesizer. The sound of the laser beam is created by a synthesizer. The laser beam sound is created by a synthesizer. The laser beam sound is created by a synthesizer. The,1.92,4306
/workspace/data/epidemic-audios/farm-animals/KDUMX0aLn0.wav,A monster growls in the distance.,1.1413378684807256,4326
/workspace/data/epidemic-audios/misc-foley/OVIa3I9w4R.wav,A door opens and closes.,1.290657596371882,2188
/workspace/data/epidemic-audios/power-tools/ULgbCJgpfe.wav,A high pitched buzzing sound.,2.911995464852608,3600
/workspace/data/epidemic-audios/snow/OTvkfNDAeS.wav,The audio is of a book falling on the floor. The audio is of a book falling on the floor. The audio is of a book falling on the floor. The audio is of a book falling on the floor. The audio is of a book falling on the floor. The audio is of a book falling on the floor. The audio is,0.9493197278911564,2227
/workspace/data/epidemic-audios/footsteps/R5zlDsqYqv.wav,A person shuffling a deck of cards.,0.6080045351473923,3397
/workspace/data/epidemic-audios/arrows/wQqYFw8gg7.wav,The clicking noise followed by a scraping noise.,2.0480045351473923,1948
/workspace/data/epidemic-audios/beeps/lOA6S7W36r.wav,The audio consists of a short beep followed by a longer beep.,0.3093197278911564,378
/workspace/data/epidemic-audios/wooden-drawer/hDiEoaZfXd.wav,The sound of a chair being moved across a carpeted floor.,2.56,1562
/workspace/data/epidemic-audios/radio-fx/qd8AE3s53d.wav,"A man speaks briefly, followed by an electronic beep.",2.0693197278911564,900
/workspace/data/epidemic-audios/telephone-handling/9qX741XpSr.wav,The sound of a cash register ringing up a sale.,0.970657596371882,2540
/workspace/data/epidemic-audios/misc-rocks/ytNY1HHSKD.wav,A small object is dropped onto a hard surface.,0.9493197278911564,3189
/workspace/data/epidemic-audios/radio-fx/cF7cnE7yG8.wav,A man is speaking on a telephone and a beep is heard at the end of the message.,2.805328798185941,3681
/workspace/data/epidemic-audios/rodents/yB3wjAU1Zs.wav,A small squeak.,1.3013378684807255,3215
/workspace/data/epidemic-audios/glass-door/a97gwIaIBH.wav,The audio features the sound of a door opening and closing. The door is made of wood and creaks as it opens and closes. The audio is in mono. There are no other sounds in the recording. The audio is of good quality. The recording is in mono.,2.2080045351473925,2113
/workspace/data/epidemic-audios/television-fx/LKj11HyxEj.wav,The audio captures the rhythmic sound of a ping pong ball bouncing on a table.,1.4506575963718822,3365
/workspace/data/epidemic-audios/misc-crash/kme6k7Qnu2.wav,"The audio features the clear and crisp sound of an object being dropped onto a hard surface, with no background noise. Perfect for use as a sound effect in movies, video games, and commercials.",1.2586621315192743,3147
/workspace/data/epidemic-audios/bicycles/M2iqvSbXno.wav,"The audio features a loud thud in mono with no background noise, making it clear and crisp. This sound can be utilized in the production of a movie, video game, or music video.",1.0133333333333334,1348
/workspace/data/epidemic-audios/misc-metal/sVSQuKENbg.wav,A clanking sound with a metallic ring.,0.6613378684807256,1008
/workspace/data/epidemic-audios/crunches/Pn9SknrLt2.wav,The audio is of a person crunching a plastic bottle. The person is crunching the plastic bottle in their hand. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The audio,1.0986621315192744,3742
/workspace/data/epidemic-audios/vehicle-doors/Tpuor6mmRO.wav,"The sound of a car door opening and closing, clear and without background noise, in mono.",0.6293197278911564,618
/workspace/data/epidemic-audios/user-interface/fSfPwg6PwU.wav,"The sound of a ringing bell echoing in the background, with a high pitch.",1.0026530612244895,3030
/workspace/data/epidemic-audios/sports/1ONZx4w5sy.wav,A loud metallic clang is followed by the sound of something falling to the ground.,1.6213378684807256,471
/workspace/data/epidemic-audios/metal-hit/k2EW12cctI.wav,The sound of a popping followed by a squeak.,1.5680045351473924,762
/workspace/data/epidemic-audios/metal-scrapes-squeaks/Z1DWK5GCUK.wav,The metallic scraping sound.,0.8426530612244898,2617
/workspace/data/epidemic-audios/chimes/jFFpaj2wXE.wav,"A short, staccato woodwind instrument melody is played. The tune is cheerful and uplifting. The melody is in the key of C major. The melody is in the key of C major. The melody is in the key of C major. The melody is in the key of C major.",0.885328798185941,918
/workspace/data/epidemic-audios/fight-hit/HYJo2gQTGM.wav,A small object is snapped into place.,0.8,1928
/workspace/data/epidemic-audios/misc-door/inUHTn7EbP.wav,The audio features the sound of a toilet paper roll being pulled off a dispenser at a moderate speed. This sound is present in the audio and is in mono.,1.3226530612244898,2582
/workspace/data/epidemic-audios/cooking/UTGu83ZxtI.wav,A coin is dropped on a hard surface.,2.154671201814059,3922
/workspace/data/epidemic-audios/wooden-door/d0jrYimmHq.wav,The sound of a large splash of water.,1.5573242630385489,1295
/workspace/data/epidemic-audios/misc-foley/AvsyE8ViZJ.wav,A person knocks on a door.,1.365328798185941,2271
/workspace/data/epidemic-audios/misc-metal/v3pcmtSFlJ.wav,A door is slammed shut.,2.655986394557824,583
/workspace/data/epidemic-audios/games/XNToQ8C08B.wav,A button is being pressed on an electronic device.,0.2880045351473922,1914
/workspace/data/epidemic-audios/games/Y0vnJrcBdu.wav,A squeaky toy is squeaking.,2.005328798185941,3476
/workspace/data/epidemic-audios/plastic/mbiyYo3ijv.wav,"The audio consists of a series of short, high-pitched pops. These pops are followed by a longer, lower-pitched pop. This pattern is repeated several times throughout the audio. There are no other sounds in the audio. The audio is in mono. There is no background noise. The audio is of",0.8639909297052154,3609
/workspace/data/epidemic-audios/farm-animals/IInj6GJGlu.wav,"The audio contains a low-quality recording of someone snoring loudly. The recording is a bit distorted and muffled, but the snoring can still be heard clearly. The recording is not of high quality and may not be suitable for use in a professional setting.",0.8213378684807257,3321
/workspace/data/epidemic-audios/sports/R2zbgM86BZ.wav,Someone snaps their fingers.,0.2559863945578231,533
/workspace/data/epidemic-audios/childrens-voices/eTqy072JPx.wav,A female voice is saying the word 'ouch' in a high-pitched manner.,0.874671201814059,2948
/workspace/data/epidemic-audios/beasts/2vokEuAp8c.wav,"A monster is roaring with aggressive and angry growls, snarls, and hissing. The sound of its jaws snapping adds to the menacing atmosphere.",2.5386621315192746,3520
/workspace/data/epidemic-audios/water-birds/J4RyAWY9df.wav,The sound of a horse snorting and whinnying.,2.56,1246
/workspace/data/epidemic-audios/fight-hit/96cNoNNLN7.wav,A person is walking down a staircase.,1.28,2607
/workspace/data/epidemic-audios/chimes/jkmvhcHMD5.wav,"A high pitched ringing sound, similar to a guitar string being plucked.",2.154671201814059,703
/workspace/data/epidemic-audios/snow/KWPNYRT0Og.wav,A loud crack is followed by the sound of wood splintering and falling to the ground.,2.3893197278911567,580
/workspace/data/epidemic-audios/english-voices/CqeePdneJ0.wav,A woman speaks with a high pitched voice. The audio is very distorted and hard to understand what she is saying. It sounds like she is speaking in a high pitched voice. The audio is very distorted and hard to understand what she is saying. It sounds like she is speaking in a high pitched voice. The audio,0.7680045351473923,4195
/workspace/data/epidemic-audios/air/h857fyAlpP.wav,The sound of a spray can being shaken followed by the spraying sound.,1.1413378684807256,2647
/workspace/data/epidemic-audios/exotic-birds/OSgZlM9xPx.wav,"A short, high-pitched screeching sound.",0.6613378684807256,1535
/workspace/data/epidemic-audios/bullet-hits/3i5JAYedpS.wav,A short burst of static followed by a burst of white noise.,1.1839909297052154,188
/workspace/data/epidemic-audios/metal-hit/1l9vKqGvnl.wav,"The sound of a metal object being dropped on a hard surface with a metallic echo. This audio is in mono with no background noise, making it suitable for use in movies, video games, or as a sound effect. The quality of the audio is excellent.",1.6213378684807256,394
/workspace/data/epidemic-audios/user-interface/1bAOxiIl0w.wav,A brief burst of a synthesized acoustic percussion sound.,1.0239909297052154,1301
/workspace/data/epidemic-audios/hand-tools/r1po9QyCqx.wav,A saw is being used to cut wood.,1.3866666666666667,3346
/workspace/data/epidemic-audios/instruments/Gm1cDxx2KB.wav,"A musical instrument is being played, such as a trumpet or trombone. The sound of the instrument is being amplified by a microphone and played back through a speaker. The sound of the instrument is being played back through a speaker. The sound of the instrument is being played back through a speaker. The sound of the instrument is",2.368004535147392,1069
/workspace/data/epidemic-audios/wildlife/DpBeSxhGg9.wav,The sound of a metal object being opened and closed.,1.6426530612244898,1791
/workspace/data/epidemic-audios/user-interface/AKXXGCh8dh.wav,"The sound of a short, sharp electronic beep emitted by a buzzer.",0.2559863945578231,157
/workspace/data/epidemic-audios/pistols/OlOBIbST2c.wav,A series of gunshots are fired.,2.431995464852608,760
/workspace/data/epidemic-audios/misc-foley/FY2SIrTXW7.wav,"The sound of a door being locked from the outside, with the locking mechanism being heard as the door is secured.",0.5333333333333333,2459
/workspace/data/epidemic-audios/rocks/kMcBih7GBo.wav,"A short, muffled popping sound.",0.7893197278911565,1755
/workspace/data/epidemic-audios/pistols/ZzIWUxY1Ej.wav,A single gunshot is fired.,2.2719954648526075,1968
/workspace/data/epidemic-audios/metal-door/s8Vsu2aPhL.wav,The sound of someone knocking on a door.,1.1839909297052154,3875
/workspace/data/epidemic-audios/telephone-handling/smTIad67GW.wav,"A brief, intense, high-pitched ringing sound.",0.2880045351473922,1272
/workspace/data/epidemic-audios/machine/0sIRMvCmPd.wav,The sound of a firecracker exploding close to a microphone.,1.6639909297052151,4144
/workspace/data/epidemic-audios/misc-musical/ongzcb0wTk.wav,A punch is thrown with a thud.,1.28,379
/workspace/data/epidemic-audios/misc-foley/MvA3DRV30X.wav,A twig snaps in half as it falls to the ground.,1.6213378684807256,2168
